Portuguese (trg-ref0)		Portuguese (trg-ref1)	Portuguese (trg-ref2)	Portuguese (trg-ref3)	Portuguese (trg-ref4)	Portuguese (trg-ref5)	Portuguese (trg-ref6)	Portuguese (trg-ref7)	Portuguese (trg-ref8)	Portuguese (trg-ref9)	Portuguese (trg-ref10)	Portuguese (trg-ref11)	Portuguese (trg-ref12)	Portuguese (trg-ref13)	Portuguese (trg-ref14)	Portuguese (trg-ref15)	Portuguese (trg-ref16)	Portuguese (trg-ref17)	Portuguese (trg-ref18)	Portuguese (trg-ref19)	Portuguese (trg-ref20)	Portuguese (trg-ref21)	Portuguese (trg-ref22)	Portuguese (trg-ref23)
a que horas você começa o trabalho?	que horas você começa o trabalho?	a que horas você começa a trabalhar?	que horas você começa a trabalhar?	a que horas você inicia o trabalho?	que horas você inicia o trabalho?	a que horas começas a trabalhar?	que hora você começa o trabalho?	a que hora você começa o trabalho?	que hora você começa a trabalhar?	qual hora você começa a trabalhar?	a que horas começas o trabalho?	a que horas tu começas o trabalho?	a que hora você começa a trabalhar?	qual hora você começa o trabalho?	a que horas tu começas a trabalhar?	que hora você inicia o trabalho?	a que horas você começa o serviço?	que horas tu começas o trabalho?	a que hora você começa o serviço?	que horas você começa a laborar?	a que hora você inicia o trabalho?	a que horas vocês começam o trabalho?	em qual horário você começa a trabalhar?	que horas tu começas a trabalhar?
eu quero jogar com pedro.	eu quero jogar com o pedro.	eu quero brincar com pedro.	eu quero brincar com o pedro.	eu quero tocar com pedro.	quero jogar com pedro.	eu quero tocar com o pedro.	quero tocar com pedro.	estou com vontade de jogar com pedro.	desejo tocar com o pedro.	tenho vontade de tocar com o pedro.	estou com vontade de jogar com o pedro.	estou com vontade de brincar com o pedro.	estou com vontade de tocar com o pedro.	desejo jogar com pedro.	estou com vontade de tocar com pedro.	quero jogar com o pedro.	eu desejo tocar com pedro.	eu estou com vontade de jogar com pedro.	eu estou com vontade de tocar com pedro.	eu desejo tocar com o pedro.	desejo brincar com o pedro.	desejo brincar com pedro.	eu estou com vontade de jogar com o pedro.	tenho vontade de jogar com pedro.
nós não precisamos ter outra reunião.	nós não precisamos ter uma outra reunião.	nós não precisamos de outra reunião.	nós não precisamos fazer outra reunião.	nós não precisamos ter outro encontro.	nós não precisamos de ter outra reunião.	nós não precisamos de uma outra reunião.	nós não precisamos de ter uma outra reunião.	nós não precisamos fazer uma outra reunião.	nós não precisamos ter um outro encontro.	nós não precisamos de outro encontro.	nós não precisamos de ter outro encontro.	nós não necessitamos de outra reunião.	não precisamos ter uma outra reunião.	não precisamos fazer outra reunião.	nós não precisamos de fazer outra reunião.	não precisamos de uma outra reunião.	nós não necessitamos fazer outra reunião.	nós não precisamos fazer mais uma reunião.	nós não temos que fazer outra reunião.	nós não precisamos de um outro encontro.	nós não precisamos de ter um outro encontro.	nós não necessitamos de uma outra reunião.	nós não necessitamos ter uma outra reunião.	nós não necessitamos de mais uma reunião.
você gosta desta dança?	você gosta dessa dança?	tu gostas desta dança?	você curte esta dança?	você curte essa dança?	gostas desta dança?	vocês gostam desta dança?	você está a curtir esta dança?	tu estás curtindo esta dança?	estás gostando desta dança?	tu estás curtindo essa dança?	estás gostando dessa dança?	vocês estão a curtir esta dança?	você está a gostar dessa dança?	você está curtindo essa dança?	vocês estão a curtir essa dança?	você está curtindo esta dança?	vocês curtem essa dança?	curtes essa dança?	tu estás gostando dessa dança?	estás a curtir essa dança?	vocês curtem esta dança?	você está gostando dessa dança?	estás a curtir esta dança?	gostas dessa dança?
a que horas você começa o trabalho?	que horas você começa o trabalho?	a que horas você começa a trabalhar?	que horas você começa a trabalhar?	a que horas você inicia o trabalho?	que horas você inicia o trabalho?	a que horas começas a trabalhar?	que hora você começa o trabalho?	a que hora você começa o trabalho?	que hora você começa a trabalhar?	qual hora você começa a trabalhar?	a que horas começas o trabalho?	a que horas tu começas o trabalho?	qual hora você começa o trabalho?	a que horas tu começas a trabalhar?	que hora você inicia o trabalho?	a que horas você começa o serviço?	que horas tu começas o trabalho?	a que hora você começa o serviço?	que horas você começa a laborar?	a que hora você inicia o trabalho?	a que horas vocês começam o trabalho?	que horas você começa o serviço?	em qual horário você começa a trabalhar?	que horas tu começas a trabalhar?
aquele dia eu estava cansado.	aquele dia eu estava cansada.	naquele dia eu estava cansado.	esse dia eu estava cansado.	nesse dia eu estava cansada.	nesse dia eu estava cansado.	esse dia eu estava cansada.	eu estive cansado nesse dia.	naquele dia estava cansado.	nesse dia eu estive cansada.	estive cansada aquele dia.	nesse dia estava cansado.	estive cansada nesse dia.	estive cansada esse dia.	naquele dia estava cansada.	eu estava cansado naquele dia.	eu estava cansada nesse dia.	estava cansado aquele dia.	estava cansado esse dia.	eu estive cansado esse dia.	naquele dia estive cansada.	aquele dia eu estive cansado.	esse dia eu estive cansada.	eu estive cansado naquele dia.	naquele dia eu estive cansado.
quem cozinhou o jantar?	quem fez o jantar?	quem cozinhou a janta?	quem fez a janta?	quem cozinhou jantar?	quem preparou o jantar?	quem fez jantar?	quem preparava jantar?	quem cozinhava a janta?	quem fazia a janta?	quem cozinhava o jantar?	quem preparou a janta?	quem fazia o jantar?	quem preparou jantar?	quem preparava a janta?	quem preparava o jantar?	quem cozinhava jantar?
onde nós pegamos nossa bagagem?	onde nós pegamos nossas bagagens?	onde nós pegamos a nossa bagagem?	onde pegamos nossa bagagem?	onde nós recebemos nossa bagagem?	onde pegamos a nossa bagagem?	onde nós pegamos as nossas bagagens?	onde nós obtemos nossa bagagem?	onde nós pegamos as nossas malas?	em qual lugar obtemos nossa bagagem?	pegamos as nossas bagagens em qual lugar?	onde pegamos nossas malas?	nós obtemos as nossas malas em que lugar?	nós recebemos as nossas bagagens em que lugar?	recebemos as nossas bagagens em que lugar?	recebemos nossas malas em que lugar?	pegamos a nossa bagagem em qual lugar?	em qual lugar nós recebemos nossa bagagem?	em que lugar nós recebemos as nossas bagagens?	onde nós obtemos a nossa bagagem?	nós obtemos as nossas bagagens onde?	nós obtemos a nossa bagagem em que lugar?	em qual lugar nós obtemos a nossa bagagem?	em que lugar nós pegamos nossas malas?	em qual lugar nós recebemos nossas bagagens?
você gosta desta dança?	você gosta dessa dança?	tu gostas desta dança?	você curte esta dança?	você curte essa dança?	gostas desta dança?	vocês gostam desta dança?	você está a curtir esta dança?	tu estás curtindo esta dança?	estás gostando desta dança?	vocês gostam dessa dança?	tu estás curtindo essa dança?	estás gostando dessa dança?	vocês estão a curtir esta dança?	você está a gostar dessa dança?	você está curtindo essa dança?	vocês estão a curtir essa dança?	você está curtindo esta dança?	vocês curtem essa dança?	curtes essa dança?	tu estás gostando dessa dança?	estás a curtir essa dança?	vocês curtem esta dança?	estás a curtir esta dança?	gostas dessa dança?
você se importa de fechar as janelas?	você se importa em fechar as janelas?	você se incomoda de fechar as janelas?	tu te importas de fechar as janelas?	você se incomoda em fechar as janelas?	tu incomodas-te em cerrar as janelas?	você se importa de cerrar as janelas?	te importas em cerrar as vitrines?	vocês se incomoda em fechar as vitrines?	você se importa em fechar as vitrines?	vocês incomoda-se de cerrar as janelas?	vocês incomoda-se de fechar as vitrines?	te importas de cerrar as vitrines?	você importa-se de cerrar as janelas?	tu te importas de cerrar as vitrines?	importas-te de cerrar as vitrines?	vocês importa-se de fechar as janelas?	vocês se incomoda em fechar as janelas?	vocês incomoda-se em cerrar as vitrines?	você incomoda-se em cerrar as janelas?	tu te importas em fechar as janelas?	vocês importa-se de cerrar as vitrines?	vocês se incomoda em cerrar as janelas?	você incomoda-se em fechar as janelas?	você incomoda-se de cerrar as vitrines?
ela vai ter um bebê.	ela terá um bebê.	ela vai ter uma bebê.	ela vai ter um neném.	ela vai ter bebê.	ela irá ter um bebê.	ela terá um nenê.	ela vai ter uma criança.	ela vai ter um nenê.	ela irá ter um nenê.	ela terá neném.	ela terá uma criança.	ela irá ter uma neném.	ela vai ter nenê.	ela vai dar à luz.	ela terá uma nenê.	ela vai ter neném.	ela irá ter nenê.	ela irá dar à luz.	ela irá ter uma bebê.	ela vai ter uma nenê.	ela terá uma neném.	ela irá ter bebê.	ela terá bebê.	ela irá ter um neném.
ele é uma pessoa muito amigável.	ele é uma pessoa muito simpática.	ele é uma pessoa muito amável.	ele é uma pessoa muito amistosa.	ele é uma pessoa muito gentil.	ele é uma pessoa bem amigável.	ele é uma pessoa muito afável.	ele é um indivíduo bem cordial.	ele é um indivíduo bastante amigável.	ele é uma pessoa muito acolhedora.	ele é uma pessoa bem amistosa.	ele é um indivíduo bastante acolhedor.	ele é um cara muito simpático.	ele é um indivíduo bem simpático.	ele é um indivíduo muito cordial.	ele é um indivíduo bem amável.	ele é um indivíduo bem amigável.	ele é um cara bastante simpático.	ele é um indivíduo bem afável.	ele é uma pessoa bastante amigável.	ele é uma pessoa bastante calorosa.	ele é um cara muito amável.	ele é um cara bem afável.	ele é uma pessoa bastante gentil.	ele é um indivíduo bastante caloroso.
ele parece entender o que eu penso.	ele parece compreender o que eu penso.	ele parece entender o que eu acho.	ele parece entender o que penso.	ele parece compreender o que eu acho.	parece que ele compreende o que eu acho.	ele parece compreender o que acho.	ele aparenta entender o que penso.	parece que ele compreende o que penso.	ele parece perceber o que penso.	parece que ele perceber o que acho.	ele parece perceber o que eu penso.	parece que ele entende o que eu acho.	ele aparenta compreender o que eu penso.	ele aparenta perceber o que eu penso.	ele aparenta perceber o que penso.	parece que ele compreende o que eu penso.	parece que ele entende o que eu penso.	ele parece compreender o que penso.	ele aparenta entender o que acho.	parece que ele entende o que penso.	ele parece perceber o que eu acho.	ele aparenta compreender o que acho.	ele aparenta entender o que eu penso.	parece que ele perceber o que eu acho.
a geladeira está quase vazia!	o refrigerador está quase vazio!	o frigorífico está quase vazio!	a geladeira está praticamente vazia!	a geladeira é quase vazia!	a geladeira é praticamente vazia!	o refrigerador está praticamente vazio!	o refrigerador é quase desocupado!	o refrigerador está praticamente desocupado!	o frigorífico é quase vazio!	a geladeira está quase desocupada!	o refrigerador está quase desocupado!	o frigorífico está praticamente desocupado!	o refrigerador é praticamente vazio!	o frigorífico é quase desocupado!	o frigorífico está quase desocupado!	a geladeira é quase desocupada!	o frigorífico é praticamente vazio!	o refrigerador é praticamente desocupado!	o refrigerador é quase vazio!	a geladeira está praticamente desocupada!	o frigorífico está praticamente vazio!	a geladeira é praticamente desocupada!
ela já voou neste tipo de avião?	ela já voou nesse tipo de avião?	ela já voou nesse tipo de aeronave?	ela alguma vez voou nesse tipo de avião?	ela já viajou nesse tipo de avião?	ela voou nesse tipo de aeronave alguma vez?	ela alguma vez viajou nesse tipo de aeronave?	ela alguma vez viajou nessa classe de aeronave?	ela algum dia voou nessa classe de aeronave?	ela viajou nessa classe de avião algum dia?	ela algum dia viajou nessa classe de aeronave?	ela já viajou nessa classe de aeronave?	ela algum dia voou nesse tipo de avião?	ela algum dia viajou nessa classe de avião?	ela voou nesse tipo de aeronave algum dia?	ela já voou nessa espécie de avião?	ela viajou nesse tipo de avião alguma vez?	ela voou nesse tipo de avião alguma vez?	ela já viajou nessa classe de avião?	ela algum dia voou nessa espécie de aeronave?	ela voou nessa classe de aeronave algum dia?	ela já voou nesse modelo de avião?	ela alguma vez voou nessa espécie de avião?	ela voou nessa espécie de aeronave alguma vez?	ela algum dia voou nessa classe de avião?
aquele departamento é em outro prédio.	aquele departamento está em outro prédio.	aquele departamento está em um outro prédio.	esse departamento está em outro prédio.	esse departamento é em outro prédio.	aquele departamento é em outro edifício.	aquele departamento é em um outro prédio.	aquele departamento fica em outro prédio.	esse departamento é em outro edifício.	aquele departamento está em outro edifício.	esse departamento é em um outro prédio.	esse departamento está em um outro prédio.	esse departamento é em um outro edifício.	aquele departamento está em um outro edifício.	esse departamento fica em outro prédio.	esse departamento fica em um outro prédio.	esse departamento fica em outro edifício.	aquele departamento é num outro prédio.	aquele departamento fica em um outro prédio.	aquele departamento é em um outro edifício.	esse departamento é num outro edifício.	aquele departamento é num outro edifício.	aquele departamento fica em um outro edifício.	aquela seção fica em outro edifício.	aquela seção é em um outro prédio.
há um grande supermercado no meu bairro.	no meu bairro tem um grande supermercado.	há um grande supermercado na minha vizinhança.	tem um grande supermercado no meu bairro.	há um supermercado grande no meu bairro.	há um grande supermercado em minha vizinhança.	existe um grande supermercado no meu bairro.	há um supermercado grande na minha vizinhança.	no meu bairro há um grande supermercado.	tem um grande supermercado em meu bairro.	tem um supermercado grande no meu bairro.	tem um grande supermercado na minha vizinhança.	existe um grande supermercado em meu bairro.	existe um grande supermercado na minha vizinhança.	tem um grande supermercado em minha vizinhança.	tem um enorme supermercado no meu bairro.	tem um supermercado grande em meu bairro.	em meu bairro há um grande supermercado.	existe um supermercado grande no meu bairro.	há um supermercado grande em minha vizinhança.	há um supermercado grande em meu bairro.	existe um supermercado grande na minha vizinhança.	no meu bairro existe um enorme supermercado.	em meu bairro existe um supermercado enorme.	em meu bairro tem um supermercado enorme.
ela fala como se ela soubesse tudo.	ela fala como se ela soubesse de tudo.	ela fala como se soubesse tudo.	ela fala como se soubesse de tudo.	ela fala como se conhecesse tudo.	ela conversa como se ela soubesse de tudo.	ela fala como se ela soubesse todas as coisas.	ela conversa como se ela conhecesse tudo.	ela conversa como se ela soubesse tudo.	ela está conversando como se ela conhecesse tudo.	ela está conversando como se ela soubesse todas as coisas.	ela está falando como se ela conhecesse de tudo.	ela está a conversar como se ela conhecesse tudo.	ela está a conversar como se ela soubesse todas as coisas.	ela fala como se ela conhecesse de tudo.	ela está falando como se ela soubesse todas as coisas.	ela está conversando como se soubesse todas as coisas.	ela está a falar como se ela soubesse todas as coisas.	ela está a conversar como se soubesse todas as coisas.	ela está conversando como se ela conhecesse de tudo.	ela está a falar como se conhecesse de tudo.	ela está a falar como se ela conhecesse de tudo.	ela conversa como se soubesse de tudo.	ela está conversando como se conhecesse todas as coisas.	ela está falando como se conhecesse todas as coisas.
eu estarei cuidando dos meus netos.	eu estarei cuidando de meus netos.	eu estarei cuidando das minhas netas.	eu estarei tomando conta dos meus netos.	estarei cuidando dos meus netos.	eu ficarei cuidando dos meus netos.	vou ficar cuidando de meus netos.	eu estarei a tratar dos meus netos.	eu estarei cuidando de minhas netas.	eu estarei tratando dos meus netos.	estarei vigiando os meus netos.	irei estar cuidando de minhas netas.	estarei tratando dos meus netos.	irei ficar tratando das minhas netas.	eu vou ficar cuidando de meus netos.	eu irei estar a vigiar os meus netos.	eu vou ficar protegendo minhas netas.	irei ficar protegendo as minhas netas.	vou estar tomando conta das minhas netas.	irei ficar a tomar conta das minhas netas.	eu estarei a vigiar as minhas netas.	ficarei a cuidar dos meus netos.	ficarei a proteger os meus netos.	eu vou ficar protegendo os meus netos.	eu ficarei a proteger os meus netos.
esta casa é dela?	essa casa é dela?	esta é a casa dela?	esta casa é sua?	essa é a casa dela?	essa casa é sua?	é sua esta casa?	esta moradia pertence a ela?	é dela essa morada?	pertence a ela esta residência?	esta morada lhe pertence?	esta é a residência dela?	essa casa é a dela?	esta morada é a dela?	essa moradia é a sua?	é dela essa moradia?	esta residência é dela?	essa é a moradia dela?	é dela esta casa?	é sua esta moradia?	é sua essa moradia?	pertence a ela essa residência?	essa morada é dela?	essa morada é a dela?	essa moradia é dela?
você gosta desta dança?	você gosta dessa dança?	tu gostas desta dança?	você curte esta dança?	você curte essa dança?	gostas desta dança?	vocês gostam desta dança?	você está a curtir esta dança?	tu estás curtindo esta dança?	estás gostando desta dança?	vocês gostam dessa dança?	tu estás curtindo essa dança?	estás gostando dessa dança?	vocês estão a curtir esta dança?	você está a gostar dessa dança?	você está curtindo essa dança?	vocês estão a curtir essa dança?	você está curtindo esta dança?	curtes essa dança?	tu estás gostando dessa dança?	estás a curtir essa dança?	vocês curtem esta dança?	você está gostando dessa dança?	estás a curtir esta dança?	gostas dessa dança?
eu gostaria de ver este filme.	eu gostaria de ver esse filme.	eu gostaria de assistir esse filme.	eu gostaria de assistir este filme.	eu gostaria de assistir a esse filme.	eu queria assistir esse filme.	gostaria de assistir este filme.	eu queria ver esse filme.	gostaria de ver este filme.	gostaria de ver esse filme.	queria assistir este filme.	eu queria assistir a este filme.	gostaria de assistir a esse filme.	queria ver este filme.	eu queria assistir a esse filme.	gostaria de assistir a este filme.	gostaria de assistir esse filme.	queria assistir a esse filme.	eu queria assistir este filme.	queria ver esse filme.	queria assistir a este filme.	eu queria ver este filme.	eu gostaria de assistir a este filme.
ela é uma pessoa amigável?	ela é uma pessoa simpática?	ela é uma pessoa amável?	ela é amigável?	ela é uma pessoa amistosa?	ela é uma pessoa gentil?	ela é simpática?	ela é uma pessoa cordial?	ela é uma pessoa calorosa?	ela é afetuosa?	ela é uma pessoa afável?	ela é amável?	ela é uma pessoa afetuosa?	ela é uma pessoa acolhedora?	ela é afável?	ela é acolhedora?	ela é calorosa?	ela é cordial?	ela é amistosa?
nós tivemos um momento impressionante juntos.	nós tivemos um tempo impressionante juntos.	nós tivemos um tempo incrível juntos.	nós tivemos um tempo maravilhoso juntos.	nós tivemos um impressionante momento juntos.	nós tivemos um impressionante tempo juntos.	nós tivemos um maravilhoso tempo juntos.	nós tivemos um momento incrível juntos.	nós tivemos um momento maravilhoso juntos.	tivemos um tempo impressionante juntos.	nós tivemos um incrível momento juntos.	tivemos um impressionante momento juntos.	nós tivemos um fantástico tempo juntos.	nós tivemos um maravilhoso momento juntos.	nós tivemos um tempo fantástico juntos.	nós tivemos um incrível tempo juntos.	tivemos um tempo incrível juntos.	nós tivemos um momento surpreendente juntos.	tivemos um momento impressionante juntas.	nós tivemos um momento fantástico em conjunto.	nós tínhamos um incrível tempo juntos.	tivemos um momento surpreendente juntas.	tivemos um espetacular momento juntos.	nós tivemos um tempo espetacular juntas.	tivemos um tempo espetacular juntas.
a livraria não é nesta rua.	a livraria não está nesta rua.	a livraria não é nessa rua.	a livraria não fica nesta rua.	a livraria não está nessa rua.	a livraria não fica nessa rua.	a loja de livros não é nesta rua.	a loja de livros não é nessa rua.	a livraria não está nesta estrada.	a loja de livros não está nesta rua.	a livraria não é nessa estrada.	a loja de livros não está nessa rua.	a livraria não está nessa estrada.	a loja de livros não fica nessa rua.	a loja de livros não fica nesta rua.	a loja de livros não se situa nesta estrada.	a livraria não se situa nessa rua.	a loja de livros não se encontra nessa estrada.	a livraria não fica nesta estrada.	a livraria não se situa nesta estrada.	a livraria não situa-se nesta rua.	a livraria não situa-se nesta estrada.	a livraria não situa-se nessa rua.	a loja de livros não situa-se nesta rua.	a livraria não se encontra nessa estrada.
a que horas ela se levanta nos sábados?	que horas ela levanta nos sábados?	a que horas ela levanta nos sábados?	que horas ela se levanta nos sábados?	que horas ela levanta aos sábados?	a que horas ela se levanta aos sábados?	a que horas ela levanta aos sábados?	que horas ela se levanta aos sábados?	que horas ela acorda aos sábados?	a que horas ela acorda nos sábados?	a que horas ela acorda aos sábados?	que hora ela levanta nos sábados?	que hora ela levanta aos sábados?	que hora ela se levanta nos sábados?	a que hora ela se levanta nos sábados?	a que hora ela levanta nos sábados?	a que hora ela levanta aos sábados?	qual hora ela levanta nos sábados?	qual hora ela levanta aos sábados?	a que hora ela se levanta aos sábados?	que hora ela se levanta aos sábados?	qual hora ela se levanta nos sábados?	que hora ela acorda nos sábados?	qual hora ela se levanta aos sábados?	que hora ela acorda aos sábados?
minha comida não estava quente.	a minha comida não estava quente.	minha refeição não estava quente.	meu alimento não estava quente.	o meu alimento não estava aquecido.	meu prato não estava quente.	o meu alimento não estava quente.	a minha refeição não estava aquecida.	meu alimento não estava aquecido.	o meu prato não estava aquecido.	meu prato não estava aquecido.	a minha comida não estava aquecida.	o meu prato não estava quente.	a minha refeição não estava quente.	minha refeição não estava aquecida.
ele não trabalha nas sextas-feiras.	ele não trabalha nas sextas.	ele não trabalha às sextas-feiras.	ele não trabalha às sextas.	ele não está trabalhando nas sextas-feiras.	ele não está a trabalhar nas sextas-feiras.	ele não está trabalhando às sextas-feiras.	ele não está trabalhando às sextas.	ele não labora nas sextas-feiras.	ele não labora nas sextas.	ele não está laborando nas sextas-feiras.	ele não está a trabalhar às sextas-feiras.	ele não está a laborar nas sextas-feiras.	ele não labora às sextas.	ele não está a laborar nas sextas.	ele não está a trabalhar às sextas.	ele não está a laborar às sextas.	ele não está laborando às sextas-feiras.	ele não está laborando às sextas.	ele não está a laborar às sextas-feiras.	ele não labora às sextas-feiras.	ele não está a trabalhar nas sextas.	ele não está trabalhando nas sextas.
ele não mora aqui.	ele não vive aqui.	ele não está morando aqui.	ele não habita aqui.	ele não está vivendo aqui.	ele não está a viver aqui.	ele não está a residir cá.	ele não reside aqui.	ele não habita cá.	ele não vive cá.	ele não está a habitar cá.	ele não está morando cá.	ele não está a habitar aqui.	ele não mora cá.	ele não está residindo aqui.	ele não está a viver cá.	ele não está habitando aqui.	ele não está habitando cá.	ele não está a residir aqui.	ele não está a morar aqui.	ele não está a morar cá.	ele não está residindo cá.	ele não está vivendo cá.
não me diga!	não me conte!	não me fale!	não me digas!	não diga-me!	não me conta!	não diga para mim!	não me diz!	não conte-me!	nem me fale!	não fale para mim!	não me contes!	não me digam!	não conte pra mim!	não conte para mim!	não fale-me!	não me fales!	não fale pra mim!	nem me contem!	nem fales-me!	nem conte-me!	nem contem-me!	nem me fales!	nem digas-me!	nem me digam!
esta jóia é feita de plástico.	esta joia é feita de plástico.	estas joias são feitas de plástico.	essa jóia é feita de plástico.	essa joia é feita de plástico.	essas jóias são feitas de plástico.	essas joias são feitas de plástico.	esta bijuteria é feita de plástico.	esta jóia é feita com plástico.	estas jóias são de plástico.	esta joia é feita com plástico.	essa jóia é feita com plástico.	essas bijuterias são feitas de plástico.	esta jóia é de plástico.	estas jóias são feitas com plástico.	estas bijuterias são de plástico.	esta joia é de plástico.	essas joias são fabricadas a partir de plástico.	essa bijuteria é feita a partir de plástico.	estas joias são feitas com plástico.	essas bijuterias são de plástico.	esta jóia é produzida a partir de plástico.	estas joias são produzidas a partir de plástico.	essa bijuteria é feita com plástico.	esta jóia é fabricada com plástico.
não existe algo como um jornal nacional independente.	não há nada como um jornal nacional independente.	não existe tal coisa como um jornal nacional independente.	não existe nada como um jornal nacional independente.	não há nada como um jornal independente nacional.	não há tal coisa como um jornal nacional independente.	não há algo como um jornal nacional independente.	não há jornal nacional independente.	não há nada semelhante a um jornal independente nacional.	não há isso de um jornal nacional independente.	não tem isso de jornal nacional independente.	não há coisa tal como um jornal independente nacional.	não há um jornal independente nacional.	não existe isso de um jornal nacional independente.	não há coisa tal igual a um jornal nacional independente.	não há coisa como um jornal nacional independente.	não existe nada semelhante a um jornal nacional independente.	não existe um jornal independente nacional.	não há algo como um jornal independente nacional.	não há nenhuma coisa tal como um jornal nacional independente.	não existe nenhuma coisa tal como um jornal nacional independente.	não existe nada semelhante a um jornal independente nacional.	não há isso de um jornal independente nacional.	não tem isso de um jornal nacional independente.	não tem alguma coisa como um jornal independente nacional.
ele tem guardado aquela foto por seis meses.	ele guardou aquela foto por seis meses.	ele tem guardado essa foto por seis meses.	ele tem guardado aquela fotografia por seis meses.	ele guardou aquela fotografia por seis meses.	ele guardou aquela foto por 6 meses.	ele manteve aquela foto por seis meses.	ele tem guardado aquela foto por 6 meses.	ele manteve essa foto por seis meses.	ele guarda aquela foto há seis meses.	ele tem mantido aquela foto por seis meses.	ele guardou essa fotografia por seis meses.	ele guardou aquela foto durante seis meses.	ele tem guardado essa foto por 6 meses.	ele guardou essa foto por 6 meses.	ele guardou aquela fotografia por 6 meses.	ele tem guardado essa fotografia por seis meses.	ele manteve aquela foto por 6 meses.	ele tem guardado aquela foto há seis meses.	ele tem guardado aquela fotografia por 6 meses.	ele manteve aquela fotografia por seis meses.	ele guardou essa foto durante seis meses.	ele manteve essa foto por 6 meses.	ele guardou aquele retrato por seis meses.	ele guarda aquela fotografia há seis meses.
como vai sua esposa?	como vai a sua esposa?	como está sua esposa?	como vai sua mulher?	como vai a sua mulher?	como sua esposa vai?	como sua esposa está?	como está a sua esposa?	como sua mulher vai?	como está sua mulher?	como sua esposa está indo?	como está indo sua esposa?	como está a sua mulher?	como a sua esposa vai?	como a sua esposa está?	como a sua mulher vai?	como está indo sua mulher?	como a sua esposa está indo?	como vai indo sua esposa?	como sua mulher está?	como sua esposa vai indo?	como sua mulher está indo?	como está indo a sua esposa?	como tem passado sua mulher?	como vai indo sua mulher?
o carro acertou uma árvore.	o carro bateu em uma árvore.	o carro bateu numa árvore.	o automóvel atingiu uma árvore.	o automóvel chocou na uma árvore.	o veículo acertou uma árvore.	o veículo bateu em uma árvore.	o veículo chocou contra uma árvore.	o automóvel trombou na uma árvore.	o carro trombou contra uma árvore.	o veículo colidiu com uma árvore.	o carro chocou na uma árvore.	o veículo atingiu uma árvore.	o automóvel trombou contra uma árvore.	o veículo trombou contra uma árvore.	o automóvel bateu em uma árvore.	o carro trombou com uma árvore.	o carro atingiu uma árvore.	o veículo colidiu contra uma árvore.	o carro colidiu com uma árvore.	o carro chocou com uma árvore.	o carro trombou na uma árvore.	o veículo chocou na uma árvore.	o veículo bateu numa árvore.	o automóvel colidiu contra uma árvore.
eles melhoraram o site deles.	eles melhoraram o website deles.	eles melhoraram seu site.	eles têm melhorado o site deles.	eles melhoraram seu website.	elas melhoraram o site delas.	eles melhoraram o seu site.	eles aprimoraram o site deles.	eles têm melhorado o website deles.	eles têm melhorado seu site.	eles aprimoraram seu website.	eles aprimoraram o website deles.	eles têm melhorado seu website.	eles melhoraram o sítio deles.	elas melhoraram seu site.	eles melhoraram seu sítio.	eles melhoraram a página deles.	eles têm melhorado o seu site.	eles têm aperfeiçoado o website deles.	eles melhoraram o seu sítio.	elas melhoraram sua página.	elas aprimoraram o website delas.	elas têm aperfeiçoado o seu sítio da internet.	eles têm aperfeiçoado sua página da web.	elas aperfeiçoaram a página da internet delas.
maria era uma dona de casa quando os filhos dela eram jovens.	maria foi uma dona de casa quando seus filhos eram jovens.	a maria foi dona de casa quando os filhos dela eram jovens.	a maria era uma dona de casa quando os filhos dela eram jovens.	maria era uma dona de casa quando seus filhos eram novos.	maria foi uma dona de casa quando os filhos dela eram jovens.	maria era dona de casa quando seus filhos eram jovens.	maria era dona de casa quando os filhos dela eram jovens.	maria foi dona de casa quando seus filhos eram jovens.	maria foi uma dona de casa quando os filhos dela eram novos.	maria era uma dona de casa quando as crianças dela eram jovens.	maria era uma dona de casa quando os filhos dela eram novos.	maria era dona de casa quando os filhos dela eram novos.	maria era uma dona de casa quando os seus filhos eram novos.	maria era uma dona de casa quando as suas crianças eram jovens.	maria foi uma dona de casa quando as crianças dela eram jovens.	maria foi uma dona de casa quando as crianças dela eram novas.	maria era uma dona de casa quando suas crianças eram jovens.	a maria foi uma do lar quando suas crianças eram novas.	maria era uma do lar quando suas filhas eram jovens.	maria foi uma do lar quando as crianças dela eram jovens.	a maria era uma do lar quando os seus filhos eram novos.	a maria foi uma do lar quando as crianças dela eram novas.	maria foi dona de casa quando os seus filhos eram jovens.	a maria foi uma do lar quando suas filhas eram novas.
por que há cogumelos na minha geleia?	porque há cogumelos na minha geleia?	por que tem cogumelos na minha geleia?	por que há cogumelos em minha geleia?	porque tem cogumelos na minha geleia?	porque há cogumelos em minha geleia?	por que tem cogumelos em minha geleia?	porque tem cogumelos em minha geleia?	por que existe cogumelos na minha geleia?	porque existe cogumelos em minha geleia?	porque há cogumelos na minha compota?	porque há champinhons em minha geleia?	por que há champinhons em minha geleia?	porque tem cogumelos em minha compota?	porque há cogumelos em minha compota?	por que tem champinhons na minha geleia?	por que existe cogumelos na minha compota?	por que existe champinhons em minha geleia?	porque tem champinhons na minha geleia?	por que tem cogumelos em minha compota?	porque tem champinhons em minha geleia?	porque tem champinhons em minha compota?	por que há cogumelos na minha compota?	por que existe cogumelos em minha compota?	porque existe champinhons na minha geleia?
