source	target
meu pai trouxe uma sombrinha extra.	meu pai trouxe um guarda-chuva extra.
não as calcei.	eu não os experimentei.
os turistas não têm permissão para visitar o castelo.	turistas não têm permissão para entrar no castelo.
havia uma velha secretária de madeira perto da janela.	havia uma velha mesa de madeira perto da janela.
sente-se, por obséquio.	por favor, sente-se.
ela tem duas crianças, um garoto e uma menina.	ela tem dois filhos, um menino e uma menina.
a rainha bebia da xícara e imediatamente ficou boa.	a rainha bebeu do cálice e melhorou imediatamente.
este assoalho não é bastante limpo.	este chão não está muito limpo.
ele não gravou ainda essa canção.	ele não gravou aquela música ainda.
estás morando com vossos pais?	você mora com seus pais?
necessitais esperar aqui.	você tem que esperar aqui.
tu queres ir ao parque?	você quer ir para o parque?
meu avô não está gostando de ensinar.	meu avô não gosta de ensinar.
eu gostei de assistir futebol ontem à noite.	eu gostei de assistir futebol na noite passada.
decisivamente hoje não é o meu dia!	hoje definitivamente não é meu dia!
consegues escutar a tv?	você pode ouvir a tv?
havia uma mesa de madeira velha ao lado da janela.	havia uma velha mesa de madeira perto da janela.
o serviço dele não para lá.	o trabalho dele não para lá.
o sabonete se encontra no armário sob a pia.	o sabonete está no armário debaixo da pia.
que restaurante é mais próximo?	qual restaurante é mais perto?
este website está árduo de utilizar.	este site é difícil de usar.
senta, faz favor.	por favor, sente-se.
ele tem inúmeras possibilidades.	ele tem muitas possibilidades.
eu desejo boa sorte para todos.	eu desejo a todos boa sorte.
nós temos corrido quantos km?	quantos quilômetros nós corremos?
o professor está dentro da sala de aula.	o professor está na sala de aula.
vamos debater os planejamentos amanhã.	vamos discutir os planos amanhã.
eu moro nesta vizinhança.	eu moro neste bairro.
o artista acabou de finalizar a pintura.	o artista acabou de terminar a pintura.
a comida no avião foi terrível.	a comida no avião estava terrível.
quanto de arroz nós devemos fazer?	quanto arroz nós devemos fazer?
deverias parar de fumar.	você deveria parar de fumar.
não pagues por aquele sanduíche.	não pague por aquele sanduíche.
estou apreensiva com a sua saúde.	eu estou preocupado com a saúde dele.
esta música é popular também.	esta é uma música popular também.
o voo vindo da coreia do sul está chegando em dez minutos.	o voo da coreia do sul vai chegar em dez minutos.
o meu filho está a querer estudar fotografia.	meu filho quer estudar fotografia.
há descobrimentos novos agora.	agora, há novas descobertas.
o jon possui uma grande casa.	john tem uma casa grande.
vocês ouviram o novo álbum dela?	você ouviu o novo álbum dela?
vocês vão participar da competição?	você vai entrar na competição?
vocês não estão adormecidas, certo?	você não está dormindo, está?
eu estou apreensiva com a sua saúde.	eu estou preocupado com a saúde dele.
esse rapaz possui mais potência.	este homem tem mais poder.
qual é o maior território na ásia?	qual é o maior país da ásia?
eles não estão a querer abrir a porta.	eles não querem abrir a porta.
o que que é o programa para hoje?	qual é o plano para hoje?
confira o horário.	verifique a programação.
onde ela está trabalhando nesse momento?	onde ela está trabalhando agora?
essa é uma velha usina.	esta é uma fábrica antiga.
é possível que a rainha tenha falecido já.	pode ser que a rainha já esteja morta.
agora, tem novas descobertas.	agora, há novas descobertas.
está habitando cá a sua família?	sua família mora aqui?
agora, tem descobrimentos novos.	agora, há novas descobertas.
estás a enxergar uma ou duas ovelhas?	você vê uma ovelha ou duas ovelhas?
eles têm muitas conversas sobre desporto.	eles têm muitas conversas sobre esportes.
papai fala que você deveria comer mais salada.	papai diz que você deveria comer mais salada.
prazer em conhecê-lo também!	prazer em conhecer você também!
meu pai trouxe mais uma sombrinha.	meu pai trouxe um guarda-chuva extra.
vamos debater os projetos amanhã.	vamos discutir os planos amanhã.
o aniversário da minha mãe é a cinco de janeiro.	o aniversário da minha mãe é no dia cinco de janeiro.
o pai diz que deve comer mais salada.	papai diz que você deveria comer mais salada.
tu os conheces?	você conhece eles?
elas fizeram eu esperar um longo período.	eles me fizeram esperar por um longo tempo.
almoçam juntos todo domingo.	eles almoçam juntos todo domingo.
ela terminou três aulas de língua francesa já.	ela já fez três lições de francês.
você vai jogar basebol em março?	você vai jogar beisebol em março?
você está passando um bom momento?	você está se divertindo?
o sabonete encontra-se no armário abaixo da pia.	o sabonete está no armário debaixo da pia.
eu não os vestia.	eu não os experimentei.
as casas de banho ficam no segundo andar.	os banheiros são no segundo andar.
elas comem o almoço juntas todo domingo.	eles almoçam juntos todo domingo.
quanto custará para consertar isto?	quanto vai custar para consertar isso?
actualmente, ele é actor.	ele é, atualmente, um ator.
faz quanto tempo que ela tem sido uma atriz?	há quanto tempo ela é atriz?
nós corremos quantos km?	quantos quilômetros nós corremos?
nós virámos numa rua errada.	nós pegamos uma rua errada.
eles estão a adquirir alguma coisa?	eles estão comprando alguma coisa?
que é que tu lês?	o que você lê?
tomem cuidado, não contundam-se!	tenham cuidado, não se machuquem!
qual daquelas salas de aulas é mais espaçosa?	qual sala de aula é maior?
pedes pro seu irmão um livro.	você pede um livro a seu irmão.
elas permitem-me ler este livro porque ele é bom.	eles me deixaram ler este livro porque é bom.
ele não está olhando a câmera.	ele não está olhando para a câmera.
tu pedes um livro a seu irmão.	você pede um livro a seu irmão.
olá, eu sou a tua professora.	oi, eu sou seu professor.
vocês estão tendo um bom momento?	você está se divertindo?
ele tinha um emprego excitante.	ele tinha um trabalho empolgante.
a comida do avião estava terrível.	a comida no avião estava terrível.
qual é a mais espaçosa salas de aulas?	qual sala de aula é maior?
meu pai trouxe um guarda-chuva a mais.	meu pai trouxe um guarda-chuva extra.
eles jamais tiveram um bote.	eles nunca tiveram um barco.
o cavalo preguiçoso sempre andava lentamente.	o cavalo preguiçoso sempre andava devagar.
eu estou vendo um avião.	eu vejo um avião.
ele sentiu-se deprimido sem motivo algum.	ele se sentiu triste sem motivo.
aquilo foi uma prazerosa surpresa!	essa foi uma surpresa agradável!
não estás a dormir, certo?	você não está dormindo, está?
eles tocaram no principal palco.	eles se apresentaram no palco principal.
nós deveríamos ir para casa, né?	nós deveríamos ir para casa, não deveríamos?
seria ótimo se parasse de chover.	seria bom se parasse de chover.
quantos km nós temos corrido?	quantos quilômetros nós corremos?
a professora universitária se encontra aqui.	o professor está aqui.
o sabonete se encontra dentro do armário abaixo da pia.	o sabonete está no armário debaixo da pia.
todo mundo deseja vencer.	todo mundo quer vencer.
quando é que eles estão pagando a locação?	quando eles pagam o aluguel?
tu escutaste o seu novo álbum?	você ouviu o novo álbum dela?
elas põem a comida na mesa.	eles estão colocando a comida na mesa.
a artista acabou de finalizar a pintura.	o artista acabou de terminar a pintura.
quando é que ela vai para o super?	quando ela vai ao supermercado?
eu fiz algumas alterações na programação.	eu fiz algumas mudanças na programação.
os toaletes são no 2o piso.	os banheiros são no segundo andar.
o voo da coreia do sul chega em 10 minutos.	o voo da coreia do sul vai chegar em dez minutos.
cuidado, não contundam-se!	tenham cuidado, não se machuquem!
eu preciso comprar uns selos.	eu preciso comprar alguns selos.
tu pedes um livro para teu irmão.	você pede um livro a seu irmão.
tem uma coruja voando em torno de minha cabeça!	uma coruja está voando em volta da minha cabeça!
meu vovô não está gostando de leccionar.	meu avô não gosta de ensinar.
qual destes você prefere?	qual você prefere?
esta esferográfica não é a minha.	esta caneta não é minha.
meu esposo não está a beber café.	meu marido não bebe café.
apenas essa tarde, nós empurramos mais de três veículos.	só nesta tarde, nós empurramos mais de três veículos.
que país é o maior país na ásia?	qual é o maior país da ásia?
ele possui inúmeras possibilidades.	ele tem muitas possibilidades.
os turistas não tem autorização de entrar no castelo.	turistas não têm permissão para entrar no castelo.
oi, eu sou o teu professor.	oi, eu sou seu professor.
faz favor, sente.	por favor, sente-se.
tem duas janelas no meu quarto de dormir.	há duas janelas no meu quarto.
um rei que teve um cavalo bastante ocioso.	um rei que tinha um cavalo muito preguiçoso.
usar a biblioteca está gratuito.	o acesso à biblioteca é grátis.
existem 2 janelas no meu quarto de dormir.	há duas janelas no meu quarto.
sejam cuidadosos, não contundam-se!	tenham cuidado, não se machuquem!
minha tia e o tio fizeram uma excursão pra europa.	minha tia e meu tio fizeram uma viagem para a europa.
qual é o preço após o desconto?	qual é o custo depois do desconto?
eu queria que pensásseis a respeito daquilo.	eu gostaria que você pensasse sobre isso.
nós estamos ok, obrigado.	nós estamos bem, obrigado.
você escutou o novo álbum dela?	você ouviu o novo álbum dela?
nós vamos comprar um novo carro no mês de janeiro.	nós vamos comprar um carro novo em janeiro.
eu tinha telefonado pra você.	eu tinha chamado você.
detrás da parada de autocarro.	atrás do ponto de ônibus.
gostaria que pensasses naquilo.	eu gostaria que você pensasse sobre isso.
a rainha tomou do cálice e melhorou imediatamente.	a rainha bebeu do cálice e melhorou imediatamente.
o meu papai trazia uma sombrinha extra.	meu pai trouxe um guarda-chuva extra.
nós deveríamos preparar qual quantidade de arroz?	quanto arroz nós devemos fazer?
oh, valeu de verdade!	oh, muito obrigado!
você lê o quê?	o que você lê?
quando ela virou pilota?	quando ela se tornou uma piloto?
esta é uma antiga fábrica.	esta é uma fábrica antiga.
ela tem cachorro.	ela tem um cachorro.
existia uma velha mesa de madeira perto da janela.	havia uma velha mesa de madeira perto da janela.
eu vou encontrar meus amigos no teatro.	eu estou encontrando meus amigos no teatro.
nós temos de pagar trinta dólares.	nós precisamos pagar trinta dólares.
claro, tu podes beber mais vinho.	claro, você pode tomar mais vinho.
eu gostei de ver futebol ontem à noite.	eu gostei de assistir futebol na noite passada.
todos museus estão caros.	todos os museus são caros.
eles me deixam ler este livro porque ele é bom.	eles me deixaram ler este livro porque é bom.
eu encontro os meus amigos no teatro.	eu estou encontrando meus amigos no teatro.
ele está a adorar tocar guitarra.	ele ama tocar violão.
há vinte moças cá.	há vinte mulheres aqui.
onde é que estiveram elas sábado à noite?	onde eles estavam no sábado à noite?
o voo que vem da da coreia do sul aterrissa em 10 minutos.	o voo da coreia do sul vai chegar em dez minutos.
o paul foi selecionado para o serviço.	paul foi escolhido para o trabalho.
minha mãe faz aniversário em 5 de janeiro.	o aniversário da minha mãe é no dia cinco de janeiro.
pode ser que a partida seguinte seja mais difícil.	a próxima partida pode ser mais difícil.
meu pai está a desejar ir na itália.	meu pai quer ir para a itália.
o urso não falou coisa nenhuma!	o urso não disse nada!
sente-se, por favor.	por favor, sente-se.
fica mais tranquilo pegar o bonde.	é mais fácil pegar o bonde.
nossos convidados trarão sobremesa.	nossos convidados estarão trazendo a sobremesa.
a rainha bebeu do cálice e imediatamente ficou boa.	a rainha bebeu do cálice e melhorou imediatamente.
quando ela se tornou navegadora?	quando ela se tornou uma piloto?
o john está a desejar alguns ovos.	john quer alguns ovos.
deve deixar de fumar.	você deveria parar de fumar.
nós viramos numa rua errada.	nós pegamos uma rua errada.
um rei que teve um cavalo bem preguiçoso.	um rei que tinha um cavalo muito preguiçoso.
qual é sua cantora de soul favorita?	quem é seu cantor de soul favorito?
ouviste o novo álbum dela?	você ouviu o novo álbum dela?
ambos animais têm línguas azuis.	ambos os animais têm línguas azuis.
confira o calendário.	verifique a programação.
meu pai deseja ir para a itália.	meu pai quer ir para a itália.
o meu vô não gosta de dar aulas.	meu avô não gosta de ensinar.
quais cores são as da bandeira nacional?	quais são as cores da bandeira nacional?
eles têm muitos diálogos sobre esportes.	eles têm muitas conversas sobre esportes.
estás a ir participar no torneio?	você vai entrar na competição?
claro, vós podeis tomar mais vinho.	claro, você pode tomar mais vinho.
qual é o custo após o desconto?	qual é o custo depois do desconto?
meu esposo não toma café.	meu marido não bebe café.
a mulher come um pedaço de frutos.	a mulher tem um pouco de fruta.
nós dois ficamos mal após o almoço.	ambos nos sentimos doentes depois do almoço.
o lobo está a me ver.	o lobo me vê.
está mais fácil tomar o bonde.	é mais fácil pegar o bonde.
toda a gente deseja ganhar.	todo mundo quer vencer.
o meu papai trouxe um guarda-chuva adicional.	meu pai trouxe um guarda-chuva extra.
isso foi uma surpresa prazerosa!	essa foi uma surpresa agradável!
os banheiros são no segundo piso.	os banheiros são no segundo andar.
eu necessito ir ao dentista.	eu preciso ir ao dentista.
você deveria deixar de fumar.	você deveria parar de fumar.
ambos os animais possuem a língua azul.	ambos os animais têm línguas azuis.
essa é uma velha fábrica.	esta é uma fábrica antiga.
seria legal se a chuva parasse.	seria bom se parasse de chover.
quero que haja mais carne de gado.	eu quero que haja mais carne bovina.
eu não irei tomar cerveja até o sábado.	eu não vou beber cerveja até sábado.
estou a ver uma aeronave.	eu vejo um avião.
o cavalo preguiçoso andava vagarosamente sempre.	o cavalo preguiçoso sempre andava devagar.
ambos ficamos enjoados depois do almoço.	ambos nos sentimos doentes depois do almoço.
eu estou apreensivo com a saúde dele.	eu estou preocupado com a saúde dele.
eu gosto desta cor!	eu amo esta cor!
os carneiros curtem se deitar no sofá.	as ovelhas curtem se deitar no sofá.
a gente necessita pagar trinta dólares.	nós precisamos pagar trinta dólares.
minha mãe faz aniversário no dia 5 de janeiro.	o aniversário da minha mãe é no dia cinco de janeiro.
a cyndi já comeu quantas sanduíches?	quantos hambúrgueres cindy comeu?
o aniversário de minha mãe é no dia 5 de janeiro.	o aniversário da minha mãe é no dia cinco de janeiro.
vamos discutir os planeamentos amanhã.	vamos discutir os planos amanhã.
quando ela vai até o mercado?	quando ela vai ao supermercado?
eu estou comprando o par mais barato de óculos da loja.	eu estou comprando o par de óculos mais barato da loja.
elas estão comprando algo?	eles estão comprando alguma coisa?
a minha mulher esqueceu do passaporte !	minha esposa esqueceu o passaporte dela!
eu gostei de assistir ao futebol noite passada.	eu gostei de assistir futebol na noite passada.
qual restaurante é o mais próximo?	qual restaurante é mais perto?
ele está trabalhando como segurança.	ele trabalha como um guarda.
ele não irá se mudar pra seul.	ele não estará se mudando para seul.
em qual departamento ele está trabalhando?	em qual departamento ele trabalha?
sentia-se infeliz sem motivo nenhum.	ele se sentiu triste sem motivo.
vais entrar na disputa?	você vai entrar na competição?
sua performance era muito profissional.	sua performance foi muito profissional.
a ursa não falou nenhuma coisa!	o urso não disse nada!
elas conversam muito sobre esportes.	eles têm muitas conversas sobre esportes.
só nessa tarde, nós empurramos mais do que três veículos.	só nesta tarde, nós empurramos mais de três veículos.
é claro, por nada!	claro, de nada!
nós estamos ok, obrigada.	nós estamos bem, obrigado.
eles têm muitas conversas acerca de desporto.	eles têm muitas conversas sobre esportes.
esta é uma canção também famosa.	esta é uma música popular também.
você está morando com vossos pais?	você mora com seus pais?
joão deseja alguns ovos.	john quer alguns ovos.
nós virámos na curva errada.	nós pegamos uma rua errada.
a minha tia e tio fizeram uma viagem para a europa.	minha tia e meu tio fizeram uma viagem para a europa.
este chão não é bastante limpo.	este chão não está muito limpo.
tomem cuidado, não firam-se!	tenham cuidado, não se machuquem!
claro, você pode ingerir mais vinho.	claro, você pode tomar mais vinho.
você não está louco, está?	você não está bravo, está?
por detrás do ponto de ônibus.	atrás do ponto de ônibus.
o cavalo preguiçoso sempre andou devagar.	o cavalo preguiçoso sempre andava devagar.
elas não possuem 3 carros.	eles não têm três carros.
cheque a programação.	verifique a programação.
onde está o professor de ensino superior?	onde está o professor?
minhas tartarugas estão nadando toda manhã.	minhas tartarugas nadam toda manhã.
checa a programação.	verifique a programação.
prazer em vos conhecer também!	prazer em conhecer você também!
não arremesse teus brinquedos!	não jogue seus brinquedos!
só nessa tarde, nós já empurramos mais de três automóveis.	só nesta tarde, nós empurramos mais de três veículos.
é claro, sem problema!	claro, de nada!
vamos conversar sobre os programas amanhã.	vamos discutir os planos amanhã.
as revistas estão apenas disponíveis em francês.	as revistas estão disponíveis apenas em francês.
hoje não é o meu dia decisivamente!	hoje definitivamente não é meu dia!
os banheiros ficam no segundo andar.	os banheiros são no segundo andar.
as minhas tartarugas nadam a cada manhã.	minhas tartarugas nadam toda manhã.
eles trabalharam na austrália no último ano.	eles trabalharam na austrália no ano passado.
eu chamei você.	eu tinha chamado você.
a rainha bebeu do cálice e ficou melhor imediatamente.	a rainha bebeu do cálice e melhorou imediatamente.
és uma professora boa.	você é um bom professor.
quando foi que o contratempo se sucedeu?	quando o acidente aconteceu?
tá ótimo, de nada!	claro, de nada!
quanto custará consertar isto?	quanto vai custar para consertar isso?
vamos debater os planos amanhã.	vamos discutir os planos amanhã.
não há coisa nenhuma no frigorífico.	não há nada na geladeira.
a outra aula será melhor para um principiante.	a outra aula será melhor para um iniciante.
ela não irá para a agência dos correios até amanhã.	ela não estará indo à agência dos correios até amanhã.
esse website é complicado de utilizar.	este site é difícil de usar.
sim, eu o acho atraente.	sim, eu acho ele atraente.
o senhor toma açúcar.	o homem tem açúcar.
está ok, não se preocupe.	tudo bem, não se preocupe.
só nesta tarde, nós empurramos mais que três veículos.	só nesta tarde, nós empurramos mais de três veículos.
qual é o país mais pequeno na áfrica?	qual é o menor país da áfrica?
ela possui uma cachorra.	ela tem um cachorro.
existem duas janelas em meu quarto de dormir.	há duas janelas no meu quarto.
meu pai quer ir pra itália.	meu pai quer ir para a itália.
nós estamos ótimos, obrigada.	nós estamos bem, obrigado.
ele sabe como aplicar seu tempo.	ele sabe como usar seu tempo.
ela possui um cachorro.	ela tem um cachorro.
ele tem várias opções.	ele tem muitas possibilidades.
hoje não é definitivamente meu dia!	hoje definitivamente não é meu dia!
almoçam juntas a cada domingo.	eles almoçam juntos todo domingo.
a rainha tomou da xícara e na hora ficou boa.	a rainha bebeu do cálice e melhorou imediatamente.
o guarda possui uma arma.	o guarda tem uma arma.
o voo da coreia do sul pousa dentro de dez minutos.	o voo da coreia do sul vai chegar em dez minutos.
eles estão adquirindo alguma coisa?	eles estão comprando alguma coisa?
onde está o professor universitário?	onde está o professor?
qual classe é maior?	qual sala de aula é maior?
tu tens ouvido seu álbum novo?	você ouviu o novo álbum dela?
ele é mais alto que seu papai.	ele é mais alto do que o pai dele.
olá, sou seu professor.	oi, eu sou seu professor.
prazer em conhecê-la igualmente!	prazer em conhecer você também!
vocês estão passando uma boa hora?	você está se divertindo?
que coloração é seu cavalo?	que cor é seu cavalo?
o meu filho não tirará o boné de beisebol dele.	meu filho não tirará o boné de beisebol dele.
ela é uma integrante desta empresa.	ela é um membro desta organização.
qual é que é o restaurante mais perto?	qual restaurante é mais perto?
o senhor tem açúcar.	o homem tem açúcar.
não, elas não estão precisando de automóvel.	não, eles não precisam de um carro.
aonde está ela a laborar agora?	onde ela está trabalhando agora?
ele trabalhou como um ator apenas uma vez.	ele só trabalhou como ator uma vez.
tu irás ingressar no torneiro?	você vai entrar na competição?
estavam na festa qual quantidade de pessoas?	quantas pessoas estavam na festa?
meu marido não está tomando café.	meu marido não bebe café.
devemos fazer qual quantidade de arroz?	quanto arroz nós devemos fazer?
aprender é fundamental.	aprender é importante.
está ele a correr rápido?	ele está correndo rápido?
que é que lês?	o que você lê?
quantas sanduíches a cindi comeu?	quantos hambúrgueres cindy comeu?
eu desejo boa sorte a todos.	eu desejo a todos boa sorte.
ele teve tanta fome!	ele estava com tanta fome!
conheces eles?	você conhece eles?
oh, muitíssimo agradecida mesmo!	oh, muito obrigado!
nós pegamos uma direção errada.	nós pegamos uma rua errada.
o meu filho está desejando cursar fotografia.	meu filho quer estudar fotografia.
oi, eu sou o seu professor.	oi, eu sou seu professor.
quando ela tornou-se uma navegadora?	quando ela se tornou uma piloto?
a comida no aeronave estava péssima.	a comida no avião estava terrível.
qual daquelas salas de aulas é maior?	qual sala de aula é maior?
é óbvio, não há de quê!	claro, de nada!
a gente tem que pagar trinta dólares.	nós precisamos pagar trinta dólares.
ela tem 2 filhos, um garoto e uma garota.	ela tem dois filhos, um menino e uma menina.
eu gostei de assistir futebol a noite passada.	eu gostei de assistir futebol na noite passada.
ele leccionou química e física.	ele lecionou química e física.
desejo boa sorte para todos.	eu desejo a todos boa sorte.
as revistas apenas são disponíveis em francês.	as revistas estão disponíveis apenas em francês.
você tem escutado o novo álbum dela?	você ouviu o novo álbum dela?
lês o quê?	o que você lê?
esta não é a minha esferográfica.	esta caneta não é minha.
ele até agora não gravou essa canção.	ele não gravou aquela música ainda.
a outra matéria será melhor para um iniciante.	a outra aula será melhor para um iniciante.
as casas de banho são no segundo piso.	os banheiros são no segundo andar.
ela tem dois filhos, um garoto e uma garota.	ela tem dois filhos, um menino e uma menina.
nós viramos errado.	nós pegamos uma rua errada.
está ele correndo rápido?	ele está correndo rápido?
és um ótimo professor.	você é um bom professor.
este site está difícil de usar.	este site é difícil de usar.
ela vai andar ao redor do quarteirão.	ela vai dar uma volta ao redor do quarteirão.
meu filho não tira o boné de beisebol dele.	meu filho não tirará o boné de beisebol dele.
necessitamos de praticar a dança.	nós precisamos praticar a dança.
o acesso para a biblioteca é de graça.	o acesso à biblioteca é grátis.
ele agora é ator.	ele é, atualmente, um ator.
que estão comprando?	o que você está comprando?
quanto irá custar para consertá-lo?	quanto vai custar para consertar isso?
ela irá nos mostrar a sua casa.	ela vai nos mostrar a casa dela.
adeus, e muito prazer!	tchau, prazer em conhecer você!
qual o preço após o desconto?	qual é o custo depois do desconto?
é essencial a educação.	aprender é importante.
quanto tempo faz que ela tem sido uma atriz?	há quanto tempo ela é atriz?
vamos falar sobre os projectos amanhã.	vamos discutir os planos amanhã.
ela já fez 3 lições de francês.	ela já fez três lições de francês.
não há cadeiras disponíveis.	não há assentos disponíveis.
elas têm muitas conversas a respeito de esportes.	eles têm muitas conversas sobre esportes.
existia um gabinete antigo de madeira próximo à janela.	havia uma velha mesa de madeira perto da janela.
você adquiriu qual?	qual você comprou?
quais que são as cores da bandeira da nação?	quais são as cores da bandeira nacional?
esta é uma antiga usina.	esta é uma fábrica antiga.
ele é um ator actualmente.	ele é, atualmente, um ator.
estamos ótimas, agradecidas.	nós estamos bem, obrigado.
a comida é pras juízas.	a comida é para os juízes.
esse website está difícil de utilizar.	este site é difícil de usar.
quando é que ela vai para o mercado?	quando ela vai ao supermercado?
qual é o plano pra hoje?	qual é o plano para hoje?
os queijos da frança são caros?	queijo francês é caro?
quero que exista mais carne vermelha.	eu quero que haja mais carne bovina.
ela vem perguntando acerca deles.	ela tem perguntado sobre eles.
esta página da web é árdua de usar.	este site é difícil de usar.
uma coruja está voando ao redor de minha cabeça!	uma coruja está voando em volta da minha cabeça!
eu estou curtindo todos meus cursos.	eu estou curtindo todos os meus cursos.
uma coruja está voando sobre minha cabeça!	uma coruja está voando em volta da minha cabeça!
nós deveríamos ir para casa, não é verdade?	nós deveríamos ir para casa, não deveríamos?
sua atuação era muito profissional.	sua performance foi muito profissional.
necessito de uma caneta.	eu preciso de uma caneta.
onde é que elas estiveram sábado de noite?	onde eles estavam no sábado à noite?
ela vem perguntando acerca delas.	ela tem perguntado sobre eles.
tu és bom professor.	você é um bom professor.
vamos discutir os projetos amanhã.	vamos discutir os planos amanhã.
turistas não têm permissão pra entrar no castelo.	turistas não têm permissão para entrar no castelo.
todo domingo almoçam em conjunto.	eles almoçam juntos todo domingo.
cada um dos museus custa caro.	todos os museus são caros.
qual sala é a maior?	qual sala de aula é maior?
qual o projeto para hoje?	qual é o plano para hoje?
devemos partir para casa, não é verdade?	nós deveríamos ir para casa, não deveríamos?
meu filho não tirará o boné de basebol dele.	meu filho não tirará o boné de beisebol dele.
as revistas são disponíveis apenas em francês.	as revistas estão disponíveis apenas em francês.
vamos falar sobre as ideias amanhã.	vamos discutir os planos amanhã.
hoje não é definitivamente o meu dia!	hoje definitivamente não é meu dia!
nós estamos a necessitar praticar a dança.	nós precisamos praticar a dança.
elas conversam bastante sobre esportes.	eles têm muitas conversas sobre esportes.
o john tem uma grande casa.	john tem uma casa grande.
o jon possui uma grande moradia.	john tem uma casa grande.
o aniversário da minha mãe é em cinco de janeiro.	o aniversário da minha mãe é no dia cinco de janeiro.
a mulher tem uma pequena parte de fruta.	a mulher tem um pouco de fruta.
meu papai levou uma sombrinha extra.	meu pai trouxe um guarda-chuva extra.
ela irá caminhar em volta do quarteirão.	ela vai dar uma volta ao redor do quarteirão.
elas almoçam juntas todos os domingos.	eles almoçam juntos todo domingo.
ele é mais alto que o pai.	ele é mais alto do que o pai dele.
ele se sentiu triste por nenhum motivo.	ele se sentiu triste sem motivo.
a mulher come um bocadinho de frutas.	a mulher tem um pouco de fruta.
a loba me enxerga.	o lobo me vê.
ela vai mostrar sua casa para nós.	ela vai nos mostrar a casa dela.
esse homem possui mais autoridade.	este homem tem mais poder.
ele é secretário particular da chefe.	ele é o secretário particular do chefe.
qual o projecto pra hoje?	qual é o plano para hoje?
tem 2 janelas em meu quarto.	há duas janelas no meu quarto.
estou aproveitando todos meus cursos.	eu estou curtindo todos os meus cursos.
é possível que a próxima partida seja mais complicada.	a próxima partida pode ser mais difícil.
qual o custo depois do desconto?	qual é o custo depois do desconto?
minha cor preferida é a amarela.	minha cor favorita é amarelo.
custa caro o queijo da frança?	queijo francês é caro?
prazer em te conhecer também!	prazer em conhecer você também!
emma é mais baixa do que a ana.	emma é mais baixa do que anna.
há 2 janelas no meu dormitório.	há duas janelas no meu quarto.
há duas janelas no meu dormitório.	há duas janelas no meu quarto.
o aniversário de minha mãe é cinco de janeiro.	o aniversário da minha mãe é no dia cinco de janeiro.
nós estamos a precisar praticar a dança.	nós precisamos praticar a dança.
havia uma mesa velha de madeira próximo à janela.	havia uma velha mesa de madeira perto da janela.
o aprendizado é importante.	aprender é importante.
o rapaz come açúcar.	o homem tem açúcar.
qual é o restaurante mais próximo?	qual restaurante é mais perto?
a professora universitária encontra-se cá.	o professor está aqui.
a guarda tem uma arma.	o guarda tem uma arma.
o que você está lendo?	o que você lê?
vou encontrar os meus amigos no teatro.	eu estou encontrando meus amigos no teatro.
quero que exista mais carne bovina.	eu quero que haja mais carne bovina.
meu filho está aprendendo 2 idiomas.	meu filho está aprendendo dois idiomas.
qual país é o maior território da ásia?	qual é o maior país da ásia?
a professora está dentro da sala.	o professor está na sala de aula.
qual é a tua cantora preferida de soul?	quem é seu cantor de soul favorito?
as ovelhas curtem deitar no sofá.	as ovelhas curtem se deitar no sofá.
esse rapaz tem mais autoridade.	este homem tem mais poder.
emma é mais baixa que anna.	emma é mais baixa do que anna.
não paguem por aquele sanduíche.	não pague por aquele sanduíche.
o meu vovô não gosta de dar aula.	meu avô não gosta de ensinar.
acesso para a biblioteca está de graça.	o acesso à biblioteca é grátis.
o sabonete encontra-se no armário debaixo da pia.	o sabonete está no armário debaixo da pia.
ele sabe como aplicar o seu tempo.	ele sabe como usar seu tempo.
nós precisamos pagar 30 dólares.	nós precisamos pagar trinta dólares.
não paguem por aquele lanche.	não pague por aquele sanduíche.
jamais elas possuíram um bote.	eles nunca tiveram um barco.
claro, por nada!	claro, de nada!
eles representaram no principal palco.	eles se apresentaram no palco principal.
turistas não possuem permissão pra visitar o castelo.	turistas não têm permissão para entrar no castelo.
ele deu aula de física e química.	ele lecionou química e física.
o que tu estás a adquirir?	o que você está comprando?
o joão tem uma grande moradia.	john tem uma casa grande.
eles têm vários diálogos sobre esportes.	eles têm muitas conversas sobre esportes.
qual restaurante é o mais perto?	qual restaurante é mais perto?
minha tia e o tio fizeram uma viagem para a europa.	minha tia e meu tio fizeram uma viagem para a europa.
quando que elas estão a pagar o aluguel?	quando eles pagam o aluguel?
ele está adorando tocar o violão.	ele ama tocar violão.
ele é actor atualmente.	ele é, atualmente, um ator.
meu pai está desejando ir pra itália.	meu pai quer ir para a itália.
vocês desejam sair pro parque?	você quer ir para o parque?
está a correr rapidamente?	ele está correndo rápido?
sim, eu o acho atrativo.	sim, eu acho ele atraente.
precisas de aguardar aqui.	você tem que esperar aqui.
não, eles não estão a precisar dum automóvel.	não, eles não precisam de um carro.
gostaria que tu pensasses sobre isso.	eu gostaria que você pensasse sobre isso.
onde estiveram elas no sábado à noite?	onde eles estavam no sábado à noite?
quando é que tomas vinho?	quando você bebe vinho?
os hóspedes recebem desconto na loja de presentes do hotel.	hóspedes recebem um desconto na loja de presentes do hotel.
a artista acaba de terminar a pintura.	o artista acabou de terminar a pintura.
não me sinto doente.	eu não me sinto doente.
