content	rating
Very cute little spot with a great backyard. Drinks are good. I would have liked to have tried their deserts but when I went there at 10:20pm on Sunday they had already had last call. Which I thought was a bit early if they closed at 11pm. Also this was President's day weekend so I thought they might be open a bit later. I would recommend to go here but make sure to go on the early side on Sunday.	3star
Came here to do some work and use the wifi.  The iced coffee I ordered was good. The chairs were uncomfortable for prolonged use and the wifi wasn't working. When I asked our waitress about it she said there were too many people using it...there were probably 10 laptops there. We used the wifi for the coffee shop next door and it worked fine.	2star
TLDR you really can't go wrong with anything here. - Tonkatau, great. - Tokyo, great. - *special that is apparently frequently on the menu* Duck ramen, great. - Tsukemen, great The lunch special is a great value.	4star
I don't think this place is ready to open until they have their servers trained, workflow fixed, and construction finished.  Guess you are right, birds of different feathers don't stick together. I will not be back. In response to the comment below: 1. No idea what to do after entering the restaurant, wasn't greeted, and no instructions on ordering etc. 2. Today, Just a few hours ago. Ladder was still up.	1star
I would like to start off with the fact that the food is pretty good here. Only problem is you get very little of it and it's extremely overpriced for the portions. Be prepared to leave hungry! I went here with my boyfriend and a group of friends last night and ordered the carrots, the heirloom tomato salad and the pasta with goat cheese, sans the lamb as I don't heat meat. Everything was TINY. 5 carrots, literally. Even coming out on the ceramic plate with all the garnish, it looked pathetically small. The portion of the pasta was laughably small. It would have been sufficient for a 2 year old. I am not exaggerating. Not to mention that when we received our bill, they charged us full price for the pasta even though it was not smothered in lamb! I think that is highway robbery and plainly unfair. When my boyfriend asked the waiter about that, he stated, in a not particularly nice way that they don't lower the price. Was not gracious or even slightly accomodating. I will not be going back.	2star
Went here for a pre-Barclay dinner. It was a very relaxed atmosphere with communal seating. We order some drinks (margarita and pina colada- both good margarita was on the sweet side) tacos and some Mexican corn. The corn was on point! It will bring be back for sure. Overall it's a great spot if you want to be low key and not afraid to mingle with strangers.	4star
such a nice day. I wasn't expecting to spend 3 1/2hours in a restaurant waiting for food and mimosas. I saw people just walking out. They literally have you waiting forever. When I got there, they didn't even put the pitcher on the table. We had no food or drinks. Worst customer service. I'm not one to complain but I'd probably never recommend this place to anyone. People were going to other tables asking if they got served yet. It was terrible.'you need to hire more staff. I had other waiter telling wait for your waiter. I paid 100!for terrible service. Stuck it it out because my friend felt bad that everyone left.  This place is horrible.	1star
One of the better establishments in sunnyside, restaurants here are mostly disappointing. Limited seating so may have to be lucky or come early and beat the crowds.  Pretty decent selection of beers with some options from various Queens brewers. Supporting local is always a welcomed move. Mojitos are average, I can do without.  Standout would definitely be the food here. Cheese platter with select cheeses from Stinky Brooklyn. The honeyed raisins that came with the cheeses were amazing. Colombian board came with a sausage that wasn't disgustingly salty! Guacamole was a rough cut, still got chunks of avocado (personal preference thing here, but I do prefer a rougher cut than a total puree). Fries was the only average appetizer we ordered. Standard fries with some cheese and bacon, nothing stood out.  The best app we had was the steak lollipop, basically skewered steak slices. Grilled excellently, topped with greens and onions and not sauced aggressively, blah blah blah delicious etc. What made it stand out was the cherry tomatoes, odd to say, but try it.	5star
While I love the interior and the concept, the food really didn't stand out. The portions were fairly small and flavors were weak. Expect a wait during weekend brunch hours.	3star
One of the greatest restaurant disappointments. I always wanted to go to Slanted Door in SF. I didn't want to believe the review here that said to save your $$ and spend it at one of the usual good, cheap Vietnamese restaurants.  That Yelper was right on. Very nice back patio and service was fine, place was empty 5:30 on an August Saturday.  That's where the good ends.   Maybe the real chef went on vacation? Papaya salad looked incredible but was the worst I've ever had.  ZERO flavor.  I have no idea how this could have turned out so tasteless.  It was like making yourself eat raw, tasteless white radishes.  $20 chicken claypot- I've had much better for half the price.  Chicken quality needed to be better- more tender.  Sauce had next to no flavor.    Only got some flavor with the one sprig of cilantro.    You get rice if you ask for it and it is a half filled bowl and blah.  Grilled lemongrass pork chops- looked incredible.  Large portion but served with way too much arugula.   Pork was DRY, chewy and FLAVORLESS. Sorry for the caps but at $27.00 for this dish, it really is wrong that you are charged triple the price of so many other Viet. places where you could have delicious, tender pork with real lemongrass flavor. Chocolate lava cake with blue cheese--- interesting/different - was decent.  Have had much better lava cakes.  I could melt a little blue cheese in the center of a Trader Joe lava cake and it would taste the same.  100 bucks later (with tip and one beer)-  I completely give up on over-hyped Park Slope area restaurants	1star
This is a really cute brunch spot on a nice day. The wait wasn't extremely long, which works since they do not take reservations. They provide unlimited mimosa, Bloody Mary or Beer brunch. Definitely worth it. The serving sizes for the drinks are HUGE. I was only able to finish two mimosas.  I had the French toast with banana foster which was ok. It wasn't quite banana foster, as much as it was slices of bananas inside of maple syrup. My friends had the jambalaya and the crab egg Benedict, those were definitely a must try.  Definitely not my first boozy brunch option, but worth a shot.	3star
Ehhh. It's all about the atmosphere. Food was nothing special & over priced. I ordered the eggplant sandwich-I do not recommend. My Friend said her onion soup was ok but over priced. I recommend ordering a drink or glass of wine if you really want to have the experience of eating here without having to pay for the mediocre over priced food. I also had the smallest most expensive latte ever here. Service, however, was fabulous.	2star
"2 stars for the food, 1 for the service. You gotta jump through hoops to get the free appetizer.  We showed the waitress the promo and she said they don't honor it. So after we ordered, I went up to the counter and asked another lady and she told me you must have a $20 minimum (which isn't stated on yelp). But after she looked at our order, she said, ""fine ok choose an appetizer"".  I almost thought they'd charge for it in the end anyway but luckily they didn't."	1star
Nice place with great food quality and taste. We like this place for weekends.	4star
I went here for a friend's birthday and the restaurant was very accommodating of our large group. The decor was nice with dark wood and a full bar. Service was quick, with a casual friendliness that felt very genuine. My section of the group ordered the Sengalese spring rolls to start and these were great. They had a surprising heat to them and we wound up ordering another round. I ordered a beer cocktail that was basically a Corona mixed with a spicy, Old Bay like concoction. I would not recommend this drink, it just wasn't my bag. For my entree I had the Branzino with couscous. It came with plantains and onions. All in all it was a nice dish, but it didn't blow me away. I was a little let down since the appetizers had been so good. I would give this place another try because my companions all really enjoyed their food and overall it was a very nice dining experience. It is a smaller place so I would definitely recommend calling ahead if you have a large party. Otherwise people seemed to just walk up and be seated on a Saturday evening.	3star
A landmark establishment that stands the test of time due to great service, good cocktails, and terrific food in a great atmosphere.	5star
I tried the chicken biscuit it was decent but nothing to write home about. I also tried the fried chicken which although it was crispy it was lacking flavor. I honestly don't get what the rave is all about. One thing I will say is that the banana cream pie is really good. I don't see myself returning again the food really was nothing special.	3star
I don't get it? The food was very underwhelming.... and we tried a lot. The lobster Mac and cheese?? I was so excited to try this, it was just okay. The scallops appetizer? Just okay. Tuna special of the day wasn't fresh. Crab cake was a good sized portion but tasted off. Alaskan king crabs were great- but what preparation does that really take? Branzino tasted off too. The food quality did not stand up to the establishment. A lot of meh with the food. However, service was fantastic and the desserts very phenomenal. We tried the molten cake, the key lime pie, and creme brûlée and pecan pie- yea fat I know but considering I'm not into sweets these were the highlight of the meal. Would I return? Not on my own dime....	2star
"I WISH YELP HAD NEGATIVE STARS.  I was at Claw Daddy's for the Claw Fest promotion and I'm extremely upset about the advertisement of this promotional deal. I was super excited to go to claw fest and planned to go back 3 more times (with different groups of friends). The reason I'm upset is that the advertisement is very misleading. Even though it doesn't say that the $30 or $35 price (as the one on your page advertises) is all you can eat, I had mistakenly thought it was. A bunch of my friends also thought the same way and they were very surprised when I showed them the final bill at the end. Looking at the advertisement after, I see that you did not write that its all you can eat. But you also didn't state that it wasn't and didn't specify how much you get. The blurb that the price doesn't include taxes or gratuity is again misleading. There is also a ""2 hour time limit"" which made me believe it was AYCE.  I'm also upset because my friends and I waited about 2.5 hours for the table and we were hanging out at the bar (talking with the owner) and it never came up. I don't plan on returning to Claw Daddy's for the claw fest and to be honest I don't think I will be returning to Claw Daddy's in general (at least not for a while). The food is good and the claw daddy sauce is delicious I'm just extremely upset about what happened and I wanted to let my fellow Yelpers know to prevent future disappointed customers."	1star
Great place! Owner is very personable.  Haven't had the food yet but def will be back to try it out.  Solid Happy Hour Specials that run all night! Nice looking spot and they should be opening the first floor soon.	5star
Was looking forward to more a FUSION FUSION kinda restaurant but a lot of it was simple Chinese dishes. Kinda sad I had to pay almost 3x for these dishes that I would've paid much less for in Chinatown.  We had the dungeonness fried rice. I didn't taste any of the crab nor where there really any crab chunks. And I thought it lacked in salt and pepper.  Lobster egg rolls. Large. But most of it is veggies. Eh.  We liked the oxtail dumplings 10/10. Get that !!!! But only comes in 4 small dumplings. I'd still get that again though.  Overall great place for ambience and if you wanna impress your date with the classiness of it. But pricey for Chinese food	3star
First time visiting this part of Brooklyn and obviously, first time at Buttermilk Channel. My cousin and I went for brunch on Saturday around 10:30am and the place was already filled up (inside and outside), but luckily, we snagged a couple seats at the bar and were ready to chow down. I decided to go with the short rib hash; my cousin chose the mushroom scramble; we shared the buttermilk pancakes. The short rib hash with sunnyside eggs on top was delish and whatever they put on their mixed green side salad was so good and a perfect add to the whole dish. I didn't try my cousin's scramble, but she loved it and ate up the whole plate. The pancakes were HUGE to say the least. They were both heavy yet fluffy at the same time with a nice crisp on the outside and super soft on the inside. Overall, we were both extremely satisfied with our meal and left feeling happy and full. Coffee was pretty good, too! A little bit on the expensive side, but it's brunch, so whatevs. Definitely wouldn't mind returning if I ever decide to venture out to Brooklyn again!	4star
Walk in here on the weekend for brunch and it's literally a mad house. The entrance/front area to get to the hostess stand is the biggest disaster I've ever witnessed in a restaurant - a mob of people, loud, disorganized, no one knows where to stand. Once you get passed that point, it's a lovely experience here at Cookshop. The chaotic crowd is misleading, the wait is not as bad as it looks. Reservations are easy to get as well. The restaurant is fairly large AND they have outdoor seating! I didn't get a great look around the inside because thankfully we were seated outside. The set up is excellent and the service is attentive and kind. The food is delicious, fresh, and seasonal! Options changes daily....there's even a date at the top of the menu. That being said, the prices are definitely up there. There are a lot of great apps and things to start off with. We got biscuits and jam. Fluffy and warm. I had the flawlessly poached eggs and my friend had the breakfast bowl, both were perfectly made and tasted fresh and light, yet satisfyingly filling. The drink menu matches the food menu in that it is creative, thorough, and pricey. I would recommend! Definitely make a reservation to make the hectic entrance a little less hectic.	4star
Nice restaurant on St. Marks with a good concept and plenty of seating. The service, however, leaves something to be desired. I came around 8 PM with a friend after a long workday and was seated instantly. Took about 20 minutes for our server to take our order, and nearly an hour for the food to come out. I got the Greek salad with chicken, which was delicious (the feta was unreal). An extra $5 for 4 tiny pieces of chicken was a bit unnecessary though. My friend got the ratatouille and thought it was tasty, though not quite worth the $20 price tag. All in all, a decent visit and cool place. Not in any rush to come back (nor are they in any rush to serve their customers).	3star
Yummy Mexican food in LIC! You really can't go wrong here. The food is delicious, and I would say slightly elevated for Mexican, which makes sense. It is a Michelin starred restaurant.  It is more of a casual setting-- nice, simple interior. Service has always been pretty good when I was there and prices are reasonable. They do get very busy, so expect a wait if you don't have a reservation, or come during off hours.  It's a good spot for drinks with friends, or even date night. I won't say it's my favorite Mexican in the city (That's up in Spanish Harlem), but definitely the best in this area for sure!	4star
"My review is solely based on the short exchange with one of the waiters which caused me to walk out and find another place to eat.  My husband and I came to Set, very hungry, after being recommended to come here by a friend. We were convinced by pictures we saw on Instagram and was looking forward to having dinner here. We walked in with our 6 month old daughter, a little after 6, still sunlight outside, bar completely empty.  A waiter greeted us then a waitress told us to sit wherever we liked. As we started to go toward a table a third waiter asked us how long we planned on staying, to which my husband answered, however long it takes us to eat. The waiter responds with, ""Just saying, because you know it's a bar""  I immediately got turned off, once again, it was a little after 6, on a Thursday, still broad daylight outside, and the bar was empty save for two other parties.  I have enough common sense to: 1) not go into a bar with a baby that was packed 2) not go into a bar past a certain time 3) sit in a bar with my infant and drink.  We were there solely for food. I've been in other bars, eaten and left.  Questioning us on how long we'll take felt like we were being rushed to get out even before we'd taken a seat and it didn't make me feel welcomed. I refused to subject myself to feeling that way so therefore, we left."	1star
Buddakan is one of my favourite places of all time. If my friends and I are in the mood to share and splurge a bit, this is our go-to for great Asian-Fusion that doesn't completely break the bank. Unless of course you go with a certain friend for his Emperor-themed birthday who insists on ordering everything on the menu. I think the shrimp toast, edamame dumplings, oxtail dumplings, pork belly buns, duck fried rice, and the lamb are absolute must-haves. However, I have had almost everything on the menu and nothing has disappointed thus far.  It's always nice to peruse the Chelsea Market, which is directly next door, after dinner as well.	5star
We saw this place had a 4.5 and we were going into Chinatown and Soho. It was a trek from the subway but it was all worth it. The owner who was our waitress helped us with our first experience selecting. Wow!  We were not disappointed. Everything was fresh and delicious. This a spot I would recommend.	5star
I went here with a friend to grab a bite to eat on a weeknight. The place was pretty packed so it was a good thing that we had a reservation and were able to be seated right away. To start with, we went with an order of the guacamole. The guacamole was very average and even bordered on the side of not good--just bland and lacking a lot of flavor. For my meal, I decided to go with the cod dish--though it appeared to be cooked decently, it had a bit of fishiness to it that I was not expecting and sort of tainted the whole dish for me. Overall, this place is very loud, very expensive, very crowded and was very underwhelming food-wise--definitely not on my list of places to return.	2star
I was so so excited to dine here. I'm a life long New Yorker who has eaten at the most expensive to the cheapest restaurants. I just love great food and wait staff who are excited to serve the food. I had such expectations and none was meant here. I'm not sure why I've never eaten at Union Square Cafe in its old location but I made it a point to eat at this new location. I'm not sure why it's so hard to get an online reservation when I saw empty tables at my 6:00pm reservation.  First, my bf and I ordered a dozen oysters, which was just ok. Would not order it again. Go to grand central oyster bar or mermaid inn for that. Then we ordered the polenta and the honeynut  squash. Both good. I really liked the polenta which was the best thing about my enter dinner. For our entree I ordered the tagliatelle pasta, which was just ok. Nothing great. My bf had the swordfish which he was excited to eat. But it was so so so salty. We mentioned it to our waitress who said it may be the capers. Maybe it was the capers but it was too salty either way. We expected something really yummy for a $41 piece of fish. Disappointing.  Our waitress was nice enough to offer another piece of swordfish but we thought it would take too long to get to us. So we declined the offer. Overall, the food was just ok. Nothing great.  Now for the service. Our waitress was friendly but we found ourselves looking for her more than a few times. I ordered a certain beer which took too long to get and it was the wrong beer. I was trying to find out waitress who was nowhere to be found. Eventually she got me my right beer. The period of time between our oysters, apps and entree was too long.  I thought Union Square Cafe is known for its service and I found it to be lackluster. I will NOT go back. I'm so very disappointed. I want it to be great. I paid almost $200 for an uninspired food and just ok service. I'm sad. Too bad.	2star
I love fried chicken. PnT has great fried chicken. More often then not, the wait is long...I'm not a waiting in line kinda gal..but that being said, I really loved their chicken.  The collards were great...the mashed potatoes were super watery and disappointing. Maybe because it was takeout? Either way, the apple pie made me forget all about the potatoes.	4star
Last Friday evening, I was looking for a new place to try pizza in my neighborhood. I decided on this restaurant as I had never been. Upon arrival with a reservation, the very nice hostess attempted to seat me at a bar table near the front door. This option was unacceptable to me and I requested a table in the main dining room. The hostess informed me that one was not available and that it would be a 25 minute wait for another table. As my guest and I turned to leave, a table miraculously became available in the main dining room. Surprise, surprise. I really hate when restaurants play games with their seating.  In terms of the food, we shared a plate of the calamari, which was simply OK, but not great. We also split one of the pizzas which again was not bad, but not memorable either.  The bottle of red with the meal was acceptable.  In terms of the service, the timing was a tad off.  Since the overall experience was marginal at best, I left a little bit under 15% as my tip. The main reason that I am writing this review is that either the server or the manager added extra tip to my bill, bringing the total tip to 20%. I discovered this when I checked my AMEX statement online today. I immediately telephoned AMEX and was provided with a credit for the overcharge. In all honesty, the amount of additional overcharge was not significant. However, it is the principle. There is no way that this was an accident. I am writing this review to warn other patrons to be careful when dining at this restaurant. This type of behavior is totally unacceptable for a neighborhood establishment. People.....watch your credit card statements.  You've Been Warned!	2star
Pretty good. I think this is an ideal place for drinks and bun-snacks. IDK if I'd recommend going for dinner. Cool spot to hang though!	3star
Was around the area and decided to check it out! My friend actually recommended me this spot too. The interior made the ambiance very warm and comfy. I was surprised how small this place was, but it still fit a good amount of people I guess? Thankfully when I went, there was a wave of people leaving.  So to be perfectly honest, I was a little skeptical after looking at the prices and the sizes of their ramen ($16). I tried the Tonkatsu ramen which is a pork based broth ramen. When I took my first bite, I was pretty surprised!! The broth was super rich and flavorful, the noodles were cooked perfectly, and the pork jowl literally melted in my mouth! Also in terms of the portion, it was actually pretty filling because there were a lot of noodles in there and had 3-4 pieces of pork which is the average amount usually.  Overall, I would recommend trying this place out maybe if you're around the area or you feel like venturing out because there are also comparable ramen spots in the city.	4star
So it was my first time trying this place it was slightly busy but not too bad. We sat down ordered our apps one of the apps wasn't correct but we ate it anyway and then one of our apps came out after the food so we cancelled it .. our service not once asked if everything is okay if we want another drink nothing.. All and all the food was ok the vibe is nice but the service is terrible and no apology was made for the mistake nothing coming from a food and beverage background she Failed	3star
Had a quick lunch here today with my love and I must say service was quick and nice .. very tight space tho . We got very lucky with seating , we only waited two minutes.. so I'd suggest you get here by 12-12:30 ..( we were there on a Sunday ) , if u don't want to wait outside.  oh and bring your credit card , I realized they had two sides and the credit area was the one we got lucky with, since the cash side opens around 3pm.  Furthermore  after you're done, don't bother trying to mingle once they've seen that they have a line waiting and that you're done, here comes your bill and some guy ready to wipe your table lol  Two things stood out that I didn't like : (1). I had to share a lunch table with four people so u can't really be a big girl when it comes to being seated comfortably lol ( doesn't apply to me just saying from observation)  (2). I ordered the ramen soup with the egg .. the noodles tastes great but the broth was tooo floury for me .. I can't describe it but I couldn't finish the broth and they put way tooo much onions ... the atmosphere was great overall . Would I be back .. ehh I don't know..	3star
Excellent service and food. As soon as we walk inside I could feel the nice vibe this place has. We were sit down quickly and ask what we wanted to drink by an amazing waitress I really enjoyed my time here and the food was super delicious I ordered Cuban sandwich which was super delicious ans tasty. But my favorite of all was the patacones. I never had a more delicious patacon that the ones I had here. I really recommend you to order this if you are around. The coconut mojito was really good and I will definitely come back for a second time and tell everybody about this place.	5star
Excellent venue. Great food (good portions)  and very reasonable prices on specials. Prompt service and remarkably cosy given the location.	4star
On my 2nd visit to Gelso & Grand I was definitely more impressed with their food. I really enjoyed the duck ravioli special, and the calamari was quite good. The charcuterie platter had 1 cheese that was delicious and 1 that was blandly creamy, but both meats were frankly average. However, the service was just strange. My reviews are very rarely affected by service, but I have to knock a star here. Mostly, there is just too much service. Things like someone scraping the crumbs off your table felt unnecessary and over-the-top in a semi-casual setting like this. Our waiter was cloyingly attentive. Several times, he came and asked us how our dishes were before we'd even had a chance to have a bite. He collected our check 60 seconds after he'd put it on the table and (obviously) before we'd put down our payment. He asked us if we wanted a fresh basket of bread even though we had a full basket already. His attentive concern was so grandiose that it felt fake. The stream, too, of people refilling our water and whisking our plates away the second we'd finished was, frankly, annoying. Overall: the food is good, but the experience here was weird. I wouldn't necessarily avoid G&G because, for the area, the Italian food is good, but I certainly am not anxious to return.	3star
Went to Lupa with 4 friends to celebrate a birthday. We were expecting an amazing experience as we had heard so many great things. The food was average. I ordered the saltimbocca- it was plated so poorly. No color at all. Just a brown patty on my plate. Would not go back and would not recommend.	2star
I love me some Amy Ruth's! I've been trying to find the place to get the best soul food in NYC and I think I've found it! BONUS- the serve Lloyd's carrot cake!! You don't know what that is?!? You bettah ask somebody because it is literally the best carrot cake in the city and I'm a connoisseur  Pros- food! Location, price Cons- the actual setting (but this is largely personal preference) It's family style restaurant, not a fancy restaurant where you come, expects great modern decor, waiters who are poised etc. this isn't red rooster! But there are murals of famous black historical figures! The seating is like after church dinner in the church cafeteria (but I love this aspect because it reminds me of my childhood), the staff is always friendly, service is quick and the food is good. I've had the catfish which is delicious, my fiancé has had the beef ribs which he loved. I've come here with my mom who had the catfish and waffles which she bought were delicious. Oh, and the most important part, they got the Mac and cheese right!! Like his is so crucial and they did the damn thing. The greens are poppin (also the best I've had in the city) and the cornbread which they bring to the table when you sit is dynamite! This is my new go to soul food spot whether it's just me and my babe, friend late night after being in he area, or family. It's truly a space where all kinds of groups can come and enjoy a solid meal	5star
Please let it be known that I have been going to Dominick's since the early 1980's, when I started at Fordham U.  In 2001,  my friends held their wedding rehearsal dinner there, and we had a fabulous time.  I was there before the decor update, when the backdrop to the delicious Italian-American food was ugly simulated wood paneling, but no one cared, because the food was so good and the ambience was unique and lively.   Ever since they gussied up the place a few years ago, however, it's taken a downhill slide.  For the last few years, a Fordham friend and I have had an annual post-New Year's dinner there, but for the first time this year, we're going elsewhere (it pains me to say that!).  We've ordered pasta and tomato sauce with sausage, and on two different occasions, the sausage was waterlogged and tasteless. Last year, we got chicken marsala, which was topped with CANNED sliced mushrooms.    The bread is good, and everything else was passable, but it's not worth the hype anymore, IMHO.   I'm sure that others will disagree, but this has been my experience.	2star
"Went on a Saturday night around 6pm and the line wasn't so bad...however, it does move very slowly! The menu isn't very extensive and drinks are sold separately at the bar. Here's the breakdown: -brisket: a bit on the chewier (read: dry) side. meh, i've had better -lamb belly: pretty darn good. fatty, a little gamey. so yum! my fave of the meats. -chicken: a-okay. interestingly, it has a ginger/scallion sauce on the side that is very reminiscent of a Chinese ""white cut chicken."" -jamaican jerk ribs: pretty standard ribs. i liked them, would probably order again -sausage: you can definitely taste that they're homemade and very fresh (not smokey, and not over-seasoned with salt/nitrates).  -mac and cheese: bleh. way too salty and cheese is overwhelming. pass.  -potato salad: my fave side. just perfect.  -coleslaw: it's alright, just had to order some vegetables, because everything is fatty meat or carbs.  The bar had a nice variety of beers on tap. Got my six point sweet action and this mild cider that tastes like carbonated apple juice my brother really liked. :P"	4star
"So I'm in the area looking for BBQ.  This was the first place to pop up! 4 stars w/ 135 reviews... ""how bad could it be""... Dang it! You yelpers let me down!  Since I was solo, i just wanted a quick bite. I decided on the ""infamous"" Meat Candy and a side salad. Everyone raved about this damn Meat Candy...  The meat candy was not as large as I expected for $13. The first bite was pretty yummy.. it wasn't until bite 5-6 that I realized it was super super salty! Like drink water before and after each bite salty! My other issue w/ the dish was it was not very warm, more like room temperature warm.  I don't see what everyone was raving about! I've had burnt ends in the past and love them, but these just didn't win me over.   My Farmers Salad was like eating lettuce w/ nothing else. Thank goodness for the cranberries for giving this dish some kick.  Overall, I'm kind of disappointed... not sure if I wld be back. Maybe my taste buds were off tonight."	3star
Came here to celebrate my sister-in-law's birthday. We wanted to go to the best Thai restaurant in Queens because we were going to go laser tag afterward. Did not disappoint; food + service is AMAZING! They had speciality desserts and food that we never seen is other Thai restaurants.	4star
i've only been here once and i have to wonder if the high rating comes from the happy hour specials and not the tacos. came here for some lunch because gueros was closed and chavela's was on our way back towards the station. the waitress was extremely curt with us and our orders took forever to arrive, though all we ended up ordering were a few tacos each. i had the nopales and bistec, which were both terrible. the tortilla was dry, the filling was unspectacular and had no real special flavor. one of the bistec tacos that we ordered barely had three chunks of steak inside. we tried to salvage the meal with some flan and bread pudding for dessert, but a good lunch was just not in the cards - wayyy too sweet. i have friends who've cooked me better steak, flan, and bread pudding. not expensive but not worth it	1star
Yet another situation in which I really wish Yelp had the half star option...  3.5*: Is it me or does anyone else think this place looks a little janky inside? Upon entering, you have to walk through a narrow space between the bar and the open kitchen. It's a cute concept, except there were food scraps all over the floor. It's not visually appealing or sanitary.  That being said, the food was still delicious. I had to get the cheese wheel pasta, because why else would you come here? The cheese wheel dish did not disappoint (I added a lot of fresh ground pepper for a cacio e pepe-type upgrade) and it sure did make for a good Boomerang  That being said, the best thing I ate at Basta Pasta was NOT the cheese wheel pasta. It was the pumpkin gnocchi in a sage cream sauce- drooooooooool. We split this as an appetizer, but I wish I got three and had it as my entree.  I'm glad I came for the cheese wheel experience and pumpkin gnocchi, but other than that it's just pretty eh.	3star
Everyone else seemed to have a good experience so I'm not sure what happened. The host wrote us down on the list and seemingly forgot about us. After she seemed surprised when we asked how much longer it would be she told us another wait time. Pretty bummed out that we didn't get to try it.	1star
I really liked the food here. We had the baby ribs the rotisserie chicken and the spinach meatball pasta all three dishes were amazing. My only complain would be that it's a cash only restaurant so it's a bit inconvenient. Other than that great place to eat highly recommended	5star
Must read before going through an embarrassing situation.  First and foremost the food here is really good and we usually have family here all the time for special events. With that said we always leave a good tip.  Today unfortunately was the lowest I've ever seen any restaurant - while the food was exceptional, the guests service was not. Our waiter was kind and patient but the person handing out our food was not, when he gave out the first set of dishes I had asked if it was the Thai fried rice that I had ordered to be spicy and he just said yes and bluntly left our table. The second set he laid the plate in the middle without asking whose it was. That's when the confusion came about, I ended up eating half of my brothers dish without realizing until our waiter pointed it out. But the weird part was, they messed up the order anyways because the Thai fried rice I was eating was the only spicy dish. When our dessert came, I began handing my leftovers to make space on the table, the same food handler places it in front of me while knocking a dirty napkin on my lap and doesn't even take the dirty plate away! I had to awkwardly hand it to someone in my party that had space.  To add insult to injury, I leave a terrible tip only to find the lady stopping me from leaving and asking why I left such a small tip and almost forcing me to add more. Unbelievable! This has been the first time someone has ever done this to me in all my life. I explained everything and still she stood there eying for a better tip, you've got to be kidding me. From now on, I'll just stick to take-out but I hope they really learn NOT to go after people who tip lower than the suggested amount because there might be something wrong with the actual service.	1star
I would give this location 0 stars but since that's not possible 1 star it is. Came here on a Sunday to enjoy some lobster rolls after touring around Time Square, but was extremely disappointed. We arrived 10 minutes before opening hour hoping to be the first to order a lobster roll. Not only was the person opening up 20 minutes late, but she had a bad attitude when asked when they'll be taking orders. If you ever come to this location, I'll recommend going around 1PM since the workers there can't seem to wake up from their hangovers.	1star
Nothing good about this place told us wait is 20 mins but lasted 45 mins .. then the waitress never gave us menus at once .. it was six of us we all had to ask her for menus 6 separate times ... food came really .. food was very very oily .. it was dripping ... waitress kept eyeing one of my friends for no reason .. I wish I could even take the one star away	1star
I think this place is overhyped - I wasn't a huge fan of the food. My date and I ordered the calamari, linguine with clams, sweet potato fries and fish tacos. The only thing we really enjoyed were the calamari - it stayed crispy from start until finish. The linguine we had was way too salty and not enjoyable. The tacos were just ok but very over priced. Sweet potato fries came with ketchup - I thought that was strange. We were seated outside on a nice Friday night at 7pm but it smelled like garbage. There was garbage bags around the area - I think Management should be more aware of the smell going on out there. Service was good. Our waitress checked on us a few times and was very patient.	3star
Greek salad was really strange and NOT what is meant by a Greek salad in Greece or better NY restaurants. But the most sad thing was that I got severe food poisoning during the lunch here. Given that I didn't eat anything prior to that and after, this was clearly from this place. Avoid.	1star
"The food is okay here, but the décor is what steals the show. It's adorable and rustic and well thought out, even in the bathroom. The radio even. What a nice touch!  My friend and I got here at 10:30am on a Sunday, so we had no wait being seated. Had there been a line, we wouldn't have waited.  I got the eggs in purgatory. Get this if you're into grits. It was a bit too bland and forgettable for me. But it filled me up and it's pretty healthy if that's what you're looking for. My friend got the crab benedict, and she liked it. I had a bite and liked it too.  Service was good. Coffee kept being refilled. Food came out quickly. I say give it a shot if there's no wait. It's become one of those places that you ""have"" to try just because."	3star
A little on the pricey side for brunch. $14 just for one cocktail. The food was delicious, I particularly enjoyed the dutch apple pancake which was more like a breakfast version of apple brown betty or an apple crisp without the excess sugar. There was a bit of a wait but I would return if I was in the highline area.	4star
This is my second time at kyklades. The grilled octopus is what keeps on bringing my family back. Stuffed shrimp, lemon potatoes, salmon steak, swordfish. All of it is super yummy!  They had AMAZING Greek custard for dessert. It was the perfect end to our dinner. I won't even try to spell it even if I remembered what it was called, but it had cinnamon on it. I'm sure if you ask the waiter they would immediately tell you. It is a MUST try!!	4star
Stopped in here last night for a dinner date before heading to the cinema.  Was told 30 minutes wait for a table. (Open table was not working for their restaurant) 30 mints passed and was told another 20. We ended up eating at the bar. Glad we did because it ended up Being another 30 minutes wait for a table. Food was only okay. We ordered the cheesesteak spring rolls which were the highlight of the meal. My partner ordered the fish and chips which were okay. I ordered the salmon which was so bland and tasteless it was sad. Margarita was great, beer selection was good.  All in all... it's a decent spot. Try to find a way to make reservations because they clearly don't know how to seat anyone in a timely manner.	3star
