Portuguese (src)	English (trg)
meu marido não está bebendo café.	my husband doesn't drink coffee.
com certeza, disponha!	of course, you're welcome!
o urso não disse nada!	the bear didn't say anything!
eu comprarei o mais barato par de óculos da loja.	i'm getting the cheapest pair of glasses in the store.
nós necessitamos praticar a dança.	we need to practice the dance.
elas estão colocando o alimento na mesa.	they're putting the food on the table.
eu encontrarei meus amigos no teatro.	i'm meeting my friends at the theater.
quando o imprevisto aconteceu?	when did the accident happen?
ela está indo dar uma volta ao redor do quarteirão.	she's going for a walk around the block.
esse assoalho não é bem limpo.	this floor is not very clean.
eu estou comprando o óculos mais barato da loja.	i'm getting the cheapest pair of glasses in the store.
um rei que tinha um cavalo bem preguiçoso.	a king who had a very lazy horse.
elas não possuem três automóveis.	they do not have three cars.
os turistas não têm permissão para visitar o castelo.	tourists have no permission to enter the castle.
ela não vai ao correio até amanhã.	she won't be going to the post office till tomorrow.
eles no principal palco.	they performed on the main stage.
tchau, e prazer em conhecer vocês!	bye, nice to meet you!
emma é menor que anna.	emma is shorter than anna.
seria bom se a chuva parasse.	it would be nice if it stopped raining.
estás a morar com os vossos pais?	do you live with your parents?
quando é que ela vai no super?	when does she go to the supermarket?
ela não estará indo à agência do correio até amanhã.	she won't be going to the post office till tomorrow.
eu fiz um pouco de mudanças na programação.	i made a few changes to the schedule.
sua performance estava muito profissional.	your performance was very professional.
queijo da frança é caro?	is french cheese expensive?
ele é secretário pessoal do chefe.	he is the private secretary of the boss.
ela está dando uma volta ao redor do quarteirão.	she's going for a walk around the block.
quando ela vai ao supermercado?	when does she go to the supermarket?
quanto custará para consertá-lo?	how much will it cost to repair it?
ele não estará mudando-se para seul.	he won't be moving to seoul.
nós estamos a precisar praticar a dança.	we need to practice the dance.
hóspedes recebem um desconto na loja de lembranças do hotel.	guests receive a discount at the hotel gift shop.
ele costumava ministrar aula de física e química.	he taught chemistry and physics.
o que que são as cores da bandeira do país?	what are the colors of the national flag?
adeus, prazer em te conhecer!	bye, nice to meet you!
eles comem o almoço juntos todos os domingos.	they eat lunch together every sunday.
os turistas não têm autorização para entrar no castelo.	tourists have no permission to enter the castle.
a professora de universidade está aqui.	the professor is here.
é possível que o próximo jogo seja mais adverso.	the next match may be more difficult.
estás a enxergar uma ou duas ovelhas?	do you see one sheep or two sheep?
quando é que ela vai para o mercado?	when does she go to the supermarket?
tu estás a divertir-te?	are you having a good time?
quando que tu tomas vinho?	when do you drink wine?
o jon possui uma grande moradia.	john has a big house.
ele está trabalhando como um vigia.	he works as a guard.
ele ficava com tanta fome!	he was so hungry!
elas não têm três carros.	they do not have three cars.
a rainha bebeu da xícara e melhorou imediatamente.	the queen drank from the cup and got better immediately.
ela fez três aulas de francês já.	she's done three french lessons already.
eles não estão a querer abrir o portão.	they don't want to open the door.
ela já acabou três lições de francês.	she's done three french lessons already.
não há nada no frigorífico.	there's nothing in the fridge.
meu marido não toma café.	my husband doesn't drink coffee.
qual pessoa é mais simpática?	which person is friendlier?
eu estou adquirindo o par de óculos mais barato na loja.	i'm getting the cheapest pair of glasses in the store.
meu filho está a querer estudar fotografia.	my son wants to study photography.
a minha esposa esqueceu-se do passaporte !	my wife forgot her passport!
calções não serão quentes o suficiente.	shorts will not be warm enough.
não posso fazer aquilo.	i cannot do it.
tchau, prazer em conhecer você!	bye, nice to meet you!
ele é o secretário pessoal da chefa.	he is the private secretary of the boss.
vocês não estão a dormir, certo?	you're not sleeping, are you?
o artista acabou de concluir a pintura.	the artist has just finished the painting.
paul foi escolhido para o emprego.	paul was chosen for the job.
eu moro nesta vizinhança.	i live in this neighborhood.
a outra cadeira seria melhor para uma novata.	the other class will be better for a beginner.
a artista acabou de terminar o quadro.	the artist has just finished the painting.
o meu avô não gosta de ministrar aulas.	my grandfather does not like teaching.
que é que estás a ler?	what do you read?
estou a jogar xadrez com meu pai.	i play chess with my dad.
as hóspedes estão a receber um desconto na loja de presentes do hotel.	guests receive a discount at the hotel gift shop.
qual é a maior classe?	which classroom is bigger?
onde a professora universitária está?	where is the professor?
qual é o custo após o desconto?	what is the cost after the discount?
a mulher come um pedaço de frutas.	the woman has a little bit of fruit.
o lobo está a me ver.	the wolf sees me.
é fundamental o aprendizado.	learning is important.
eu gostei de ver futebol na noite passada.	i liked watching soccer last night.
nós precisamos treinar a dança.	we need to practice the dance.
nossas convidadas vão trazer a sobremesa.	our guests will be bringing dessert.
a outra matéria será melhor para um iniciante.	the other class will be better for a beginner.
tu és excelente professor.	you're a good teacher.
qual você prefere?	which one do you prefer?
tu conheces eles?	do you know them?
qual setor ele está trabalhando?	which department does he work in?
minha mãe faz aniversário em cinco de janeiro.	my mom's birthday is on january fifth.
seu trabalho não termina por aí.	his work does not stop there.
quero que haja mais carne de gado.	i want there to be more beef.
necessito de ir para o dentista.	i need to go to the dentist.
você jogará baseball em março?	are you going to play baseball in march?
há quanto tempo que ela é actriz?	how long has she been an actress?
uma coruja voa ao redor de minha cabeça!	an owl is flying around my head!
isso foi uma prazerosa surpresa!	that was a pleasant surprise!
que cor é o seu cavalo?	what color is your horse?
a minha tia e meu tio fizeram uma viagem pra europa.	my aunt and uncle took a trip to europe.
ele sabe como usar o seu tempo.	he knows how to use his time.
não, eles não têm necessidade dum automóvel.	no, they do not need a car.
eles me deixaram ler esse livro porque ele é bom.	they let me read this book because it is good.
os hóspedes estão recebendo uma dedução na loja de lembranças do hotel.	guests receive a discount at the hotel gift shop.
não há lugares disponíveis.	there are no seats available.
eu vivo nesse bairro.	i live in this neighborhood.
a segurança tem uma arma.	the guard has a weapon.
ela não vai estar indo ao correio até amanhã.	she won't be going to the post office till tomorrow.
agora, existem novos descobrimentos.	now there are new discoveries.
esse homem tem mais potência.	this man has more power.
joão quer ovos.	john wants some eggs.
o joão tem uma morada grande.	john has a big house.
eles não desejam abrir a porta.	they don't want to open the door.
as revistas só são disponíveis em francês.	the magazines are only available in french.
minha tia e meu tio fizeram uma viagem para a europa.	my aunt and uncle took a trip to europe.
não me sinto mal.	i don't feel sick.
está caro o queijo francês?	is french cheese expensive?
esse rapaz possui mais força.	this man has more power.
a rainha bebeu da xícara e ficou melhor imediatamente.	the queen drank from the cup and got better immediately.
ele não está a olhar para a câmera.	he's not looking at the camera.
não há poltronas disponíveis.	there are no seats available.
tá bom, não se preocupe.	it's ok, don't worry.
há duas janelas em meu quarto de dormir.	there are two windows in my bedroom.
usar a biblioteca está gratuito.	access to the library is free.
ela irá nos mostrar a casa dela.	she will show us her house.
ela é sócia dessa organização.	she is a member of this organization.
o jon possui uma grande casa.	john has a big house.
ela nos mostrará a casa dela.	she will show us her house.
deveríamos ir pra casa, né?	we should go home, shouldn't we?
o meu pai diz que deve comer mais salada.	dad says you should eat more salad.
é claro, sem problema!	of course, you're welcome!
tudo certo, não se preocupem.	it's ok, don't worry.
o trabalho dele não encerra aí.	his work does not stop there.
meu papai diz que vocês deveriam comer mais salada.	dad says you should eat more salad.
só nesta tarde, nós empurramos mais de 3 veículos.	just this afternoon we pushed more than three vehicles.
os turistas não tem autorização de entrar no castelo.	tourists have no permission to enter the castle.
tá ótimo, de nada!	of course, you're welcome!
o jogo que vem tem a chance de ser mais adverso.	the next match may be more difficult.
senta, faz favor.	please sit down.
deve parar de fumar.	you should stop smoking.
ele esteve faminto!	he was so hungry!
qual é seu cantor favorito de soul?	who's your favorite soul singer?
meu papai levava uma sombrinha a mais.	my father brought an extra umbrella.
qual dos restaurantes é mais perto?	which restaurant is closer?
ela tem perguntado a respeito deles.	she has been asking about them.
eles fizeram-me esperar por muito tempo.	they made me wait for a long time.
elas laboraram na austrália no último ano.	they worked in australia last year.
tu os conheces?	do you know them?
as minhas tartarugas nadam cada manhã.	my turtles swim every morning.
há uma coruja voando em volta da minha cabeça!	an owl is flying around my head!
minha cor favorita é a amarela.	my favorite color is yellow.
estamos bem, obrigada.	we're fine, thanks.
oh, obrigado mesmo!	oh, thank you so much!
onde está ela a trabalhar neste momento?	where is she working now?
a gente necessita de pagar 30 dólares.	we need to pay thirty dollars.
quanto de arroz nós devemos fazer?	how much rice should we make?
eu adquiri cenouras em excesso.	i bought too many carrots.
fizemos uma curva errada.	we took a wrong turn.
cuidado, não se contundam!	be careful, don't hurt yourselves!
ema é menor que ana.	emma is shorter than anna.
nossos convidados vão estar trazendo sobremesa.	our guests will be bringing dessert.
não atires teus brinquedos!	don't throw your toys!
decisivamente hoje não é o meu dia!	today is definitely not my day!
é caro queijo francês?	is french cheese expensive?
conheces eles?	do you know them?
meu filho está desejando estudar fotografia.	my son wants to study photography.
elas comem o almoço juntas todo domingo.	they eat lunch together every sunday.
ele trabalhou como um ator apenas uma vez.	he's only worked as an actor one time.
nossos hóspedes irão trazer sobremesa.	our guests will be bringing dessert.
por que não paramos para um breve café?	why don't we stop for a quick coffee?
não paguem por aquela sanduíche.	do not pay for that sandwich.
você vê uma ou duas ovelhas?	do you see one sheep or two sheep?
ele tinha um empolgante trabalho.	he had an exciting job.
qual pessoa é mais acolhedora?	which person is friendlier?
estou precisando de uma esferográfica.	i need a pen.
eles almoçam juntos todos os domingos.	they eat lunch together every sunday.
por trás da parada de ônibus.	behind the bus stop.
ele não é um membro do congresso.	he is not a member of the parliament.
estamos precisando praticar a dança.	we need to practice the dance.
turistas não têm permissão pra entrar no castelo.	tourists have no permission to enter the castle.
qual é o restaurante mais perto?	which restaurant is closer?
meu filho não vai tirar o seu boné de beisebol.	my son won't take off his baseball cap.
ele sentiu-se triste sem razão.	he felt sad for no reason.
ela vai caminhar em torno do quarteirão.	she's going for a walk around the block.
sim, eu penso que ele é atrativo.	yeah, i think he's attractive.
eu estou pegando o par de óculos mais barato na loja.	i'm getting the cheapest pair of glasses in the store.
nós dois nos sentimos mal depois do almoço.	we both felt sick after lunch.
o trabalho dele não termina ali.	his work does not stop there.
não há nenhum assento disponível.	there are no seats available.
quanto arroz nós deveríamos fazer?	how much rice should we make?
ele não se mudará pra seul.	he won't be moving to seoul.
elas permitem-me ler este livro porque é bom.	they let me read this book because it is good.
nós tomamos um caminho errado.	we took a wrong turn.
não paguem por esse sanduíche.	do not pay for that sandwich.
nós devemos ir pra casa, não devemos?	we should go home, shouldn't we?
esse website é difícil de usar.	this website is difficult to use.
esse rapaz possui mais potência.	this man has more power.
cadê o professor de universidade?	where is the professor?
seu desempenho era muito profissional.	your performance was very professional.
oi, eu sou tua professora.	hi, i'm your teacher.
existem novas descobertas agora.	now there are new discoveries.
vou comprar o par de óculos mais barato da loja.	i'm getting the cheapest pair of glasses in the store.
emma é menor do que a anna.	emma is shorter than anna.
não tem assento disponível.	there are no seats available.
eu estou comprando o par mais barato de óculos na loja.	i'm getting the cheapest pair of glasses in the store.
a comida no avião estava horrível.	the food on the plane was terrible.
nossos hóspedes trarão a sobremesa.	our guests will be bringing dessert.
talvez o próximo jogo seja mais adverso.	the next match may be more difficult.
o seu trabalho não se encerra por ali.	his work does not stop there.
você irá jogar baseball em março?	are you going to play baseball in march?
ele está a adorar tocar o violão.	he loves playing the guitar.
isso foi uma surpresa grata!	that was a pleasant surprise!
essa foi uma surpresa grata!	that was a pleasant surprise!
qual sala de aula é a maior?	which classroom is bigger?
onde está ela trabalhando agora?	where is she working now?
este piso não está muito limpo.	this floor is not very clean.
aquilo foi uma agradável surpresa!	that was a pleasant surprise!
calções não serão quente o suficiente.	shorts will not be warm enough.
ele tinha um trabalho empolgante.	he had an exciting job.
eu desejo boa sorte a todo mundo.	i wish everyone good luck.
tenham cuidado, não se machuquem!	be careful, don't hurt yourselves!
eu possuo aqui bens.	i have properties here.
vocês querem sair pro parque?	do you want to go to the park?
hoje indiscutivelmente não é o meu dia!	today is definitely not my day!
nós iremos comprar um carro novo em janeiro.	we are going to buy a new car in january.
ela tem duas crianças, um menino e uma menina.	she has two children, a boy and a girl.
eu havia chamado você.	i had called you.
aonde está ela a trabalhar neste momento?	where is she working now?
vocês irão jogar beisebol em março?	are you going to play baseball in march?
eu gostaria que pensasses nisso.	i would like you to think about that.
vocês podem escutar a tv?	can you hear the tv?
ela vai andar em torno do quarteirão.	she's going for a walk around the block.
seu trabalho não se completa ali.	his work does not stop there.
ela é uma integrante dessa organização.	she is a member of this organization.
sim, creio que ele é sedutor.	yeah, i think he's attractive.
eu necessito de comprar alguns selos postais.	i need to buy some stamps.
minha cor preferida é o amarelo.	my favorite color is yellow.
por obséquio, sente.	please sit down.
eu estou adquirindo o par de óculos mais barato da loja.	i'm getting the cheapest pair of glasses in the store.
quais que são as cores da bandeira do país?	what are the colors of the national flag?
seria legal que parasse de chover.	it would be nice if it stopped raining.
conheces elas?	do you know them?
ela tem duas crianças, um menino e uma garota.	she has two children, a boy and a girl.
só nesta tarde, nós empurramos mais do que três veículos.	just this afternoon we pushed more than three vehicles.
a rainha bebia da xícara e imediatamente ficou boa.	the queen drank from the cup and got better immediately.
elas encenaram no principal palco.	they performed on the main stage.
qual departamento ele trabalha?	which department does he work in?
eu estou jogando xadrez com o meu papai.	i play chess with my dad.
minha tia e tio fizeram um passeio para a europa.	my aunt and uncle took a trip to europe.
eles estão colocando os alimentos na mesa.	they're putting the food on the table.
faz favor, sente.	please sit down.
essa é uma fábrica antiga.	this is an old factory.
qual é vossa cantora favorita de música soul?	who's your favorite soul singer?
senta-te, por obséquio.	please sit down.
o urso não dizia nada!	the bear didn't say anything!
o próximo jogo talvez seja mais complicado.	the next match may be more difficult.
esta página da web está difícil de usar.	this website is difficult to use.
cheque o calendário.	check the schedule.
eu adoro essa cor!	i love this color!
as revistas estão só disponíveis em francês.	the magazines are only available in french.
esta caneta não é a minha.	this pen is not mine.
eu estou adquirindo o mais barato par de óculos da loja.	i'm getting the cheapest pair of glasses in the store.
quanto tempo faz que ela é actriz?	how long has she been an actress?
o que as cores da bandeira do país?	what are the colors of the national flag?
que território é o maior território na ásia?	what's the biggest country in asia?
a mulher está comendo um pouquinho de frutos.	the woman has a little bit of fruit.
tu vês uma ou duas ovelhas?	do you see one sheep or two sheep?
as minhas tartarugas estão a nadar cada manhã.	my turtles swim every morning.
estás a enxergar 1 carneiro ou 2 carneiros?	do you see one sheep or two sheep?
aquela foi uma grata surpresa!	that was a pleasant surprise!
é evidente, de nada!	of course, you're welcome!
meu marido não está tomando café.	my husband doesn't drink coffee.
eu desejo que todos tenham boa sorte.	i wish everyone good luck.
as minhas tartarugas estão a nadar a cada manhã.	my turtles swim every morning.
havia uma mesa velha de madeira ao lado da janela.	there was an old, wooden desk by the window.
quanto vai custar para consertar isso?	how much will it cost to repair it?
nossos convidados vão trazer a sobremesa.	our guests will be bringing dessert.
ele é mais alto do que o papai dele.	he's taller than his dad.
ela é sócia dessa empresa.	she is a member of this organization.
a professora está na sala de aulas.	the teacher is in the classroom.
ele é mais alto do que seu papai.	he's taller than his dad.
meu filho aprende dois idiomas.	my son is learning two languages.
elas trabalhavam na austrália ano passado.	they worked in australia last year.
ela não estará indo ao correio até amanhã.	she won't be going to the post office till tomorrow.
ele está a correr rapidamente?	is he running fast?
elas fizeram eu aguardar por um longo tempo.	they made me wait for a long time.
está tudo bem, não se preocupem.	it's ok, don't worry.
ele agora é ator.	he is currently an actor.
ela está dando uma volta no quarteirão.	she's going for a walk around the block.
elas trabalharam na austrália no último ano.	they worked in australia last year.
joão quer um pouco de ovos.	john wants some eggs.
o lobo está me vendo.	the wolf sees me.
ele sabe como empregar seu tempo.	he knows how to use his time.
minhas tartarugas estão a nadar toda manhã.	my turtles swim every morning.
a artista acabou de completar a pintura.	the artist has just finished the painting.
quando que elas estão a pagar a locação?	when do they pay the rent?
você não está louca, está?	you're not mad, are you?
talvez a rainha está morta já.	the queen might be dead already.
eu não irei beber cerveja até sábado.	i will not drink beer until saturday.
vais jogar beisebol no mês de março?	are you going to play baseball in march?
meu esposo não toma café.	my husband doesn't drink coffee.
eu estou a jogar xadrez com meu papai.	i play chess with my dad.
a minha cônjuge esqueceu-se do passaporte !	my wife forgot her passport!
todos os domingos eles comem o almoço juntas.	they eat lunch together every sunday.
a professora está na sala.	the teacher is in the classroom.
que é que tu estás lendo?	what do you read?
qual tu preferes?	which one do you prefer?
um rei que teve um cavalo bem preguiçoso.	a king who had a very lazy horse.
estás a ver 1 ou 2 ovelhas?	do you see one sheep or two sheep?
fiz algumas alterações na programação.	i made a few changes to the schedule.
ele ficou faminto!	he was so hungry!
vamos debater os planos amanhã.	let's discuss the plans tomorrow.
estou vivendo nesse bairro.	i live in this neighborhood.
minhas tartarugas estão nadando a cada manhã.	my turtles swim every morning.
você é uma excelente professora.	you're a good teacher.
ele não está a olhar para a máquina fotográfica.	he's not looking at the camera.
não pagues por aquela sanduíche.	do not pay for that sandwich.
eles não estão querendo abrir o portão.	they don't want to open the door.
não existe nenhuma coisa no frigorífico.	there's nothing in the fridge.
vamos debater as idéias amanhã.	let's discuss the plans tomorrow.
não, eles não precisam de um carro.	no, they do not need a car.
ele possui várias possibilidades.	he has many possibilities.
ele não irá estar a mudar-se pra seul.	he won't be moving to seoul.
consegues escutar a tv?	can you hear the tv?
onde a professora do ensino superior está?	where is the professor?
em que departamento ele está trabalhando?	which department does he work in?
o sabonete está dentro do armário abaixo da pia.	the soap is in the cabinet under the sink.
a pintora terminou a pintura agora mesmo.	the artist has just finished the painting.
agora, há novos descobrimentos.	now there are new discoveries.
essa caneta não é a minha.	this pen is not mine.
paulo foi escolhido para o trabalho.	paul was chosen for the job.
hóspedes estão a receber uma dedução na loja de presentes do hotel.	guests receive a discount at the hotel gift shop.
todas desejam vencer.	everybody wants to win.
o trabalho dele não termina lá.	his work does not stop there.
o que você está lendo?	what do you read?
que é que estás lendo?	what do you read?
talvez a rainha já esteja morta.	the queen might be dead already.
ela não irá aos correios até amanhã.	she won't be going to the post office till tomorrow.
qual é o valor após o desconto?	what is the cost after the discount?
quando ela tornou-se uma navegadora?	when did she become a pilot?
ele sabe como aplicar o tempo dele.	he knows how to use his time.
tenham cuidado, não se lesionem!	be careful, don't hurt yourselves!
eu vou encontrar meus amigos no teatro.	i'm meeting my friends at the theater.
o que que são as cores da bandeira da nação?	what are the colors of the national flag?
esta não é a minha caneta.	this pen is not mine.
nós pegamos uma rua errada.	we took a wrong turn.
o homem tem açúcar.	the man has sugar.
as hóspedes recebem desconto na loja de presentes do hotel.	guests receive a discount at the hotel gift shop.
está bem, não te preocupes.	it's ok, don't worry.
nossas convidadas estarão trazendo sobremesa.	our guests will be bringing dessert.
ele é mais alto que seu papai.	he's taller than his dad.
ele está a correr depressa?	is he running fast?
tenho aqui propriedades.	i have properties here.
quanto vai custar para arrumar isso?	how much will it cost to repair it?
eles não têm 3 automóveis.	they do not have three cars.
eu preciso de uma caneta.	i need a pen.
ele costumava ministrar química e física.	he taught chemistry and physics.
você adquiriu qual?	which one did you buy?
uma coruja está voando sobre a minha cabeça!	an owl is flying around my head!
que nação é a maior nação da ásia?	what's the biggest country in asia?
hoje decisivamente não é o meu dia!	today is definitely not my day!
eles fizeram-me esperar muito tempo.	they made me wait for a long time.
as turistas não têm permissão para visitar o castelo.	tourists have no permission to enter the castle.
ambos bichos têm as línguas azuis.	both animals have blue tongues.
queijos franceses são caros?	is french cheese expensive?
o aniversário de minha mãe é no dia cinco de janeiro.	my mom's birthday is on january fifth.
o voo que vem da da coreia do sul está aterrissando dentro de dez minutos.	the flight from south korea is arriving in ten minutes.
teu cavalo é de qual coloração?	what color is your horse?
o voo vindo da coreia do sul está a pousar em 10 minutos.	the flight from south korea is arriving in ten minutes.
o urso não falou coisa nenhuma!	the bear didn't say anything!
ele não olha para a câmara.	he's not looking at the camera.
quanto irá custar para arrumar isto?	how much will it cost to repair it?
seu cavalo é de que cor?	what color is your horse?
minha esposa esqueceu de seu passaporte!	my wife forgot her passport!
quem é seu cantor de soul favorito?	who's your favorite soul singer?
meu filho aprende 2 idiomas.	my son is learning two languages.
tem agora novas descobertas.	now there are new discoveries.
o voo vindo da coreia do sul está a aterrissar em dez minutos.	the flight from south korea is arriving in ten minutes.
ele atualmente é ator.	he is currently an actor.
hoje definitivamente não é o meu dia!	today is definitely not my day!
a mulher come um pouco de frutas.	the woman has a little bit of fruit.
nós temos que pagar trinta dólares.	we need to pay thirty dollars.
meu filho não retira seu boné de basebol.	my son won't take off his baseball cap.
ele é secretário exclusivo da patroa.	he is the private secretary of the boss.
não pagues por essa sanduíche.	do not pay for that sandwich.
necessito de ir ao dentista.	i need to go to the dentist.
quando ela veio a ser uma pilota?	when did she become a pilot?
nós corremos quantos km?	how many kilometers have we run?
qual é a classe maior?	which classroom is bigger?
quantos quilómetros nós temos corrido?	how many kilometers have we run?
vocês vão jogar basebol em março?	are you going to play baseball in march?
as revistas apenas estão disponíveis em francês.	the magazines are only available in french.
temos que pagar 30 dólares.	we need to pay thirty dollars.
vocês devem esperar aqui.	you have to wait here.
acesso para a biblioteca é grátis.	access to the library is free.
qual é o custo com o desconto?	what is the cost after the discount?
o serviço dele não para lá.	his work does not stop there.
o que é o plano de hoje?	what is the plan for today?
vossa família reside cá?	does your family live here?
tchau, prazer em te conhecer!	bye, nice to meet you!
dois cartões de crédito são melhores do que 1.	two credit cards are better than one.
deveríamos ir para casa, não é?	we should go home, shouldn't we?
quando foi que se sucedeu o contratempo?	when did the accident happen?
eu necessito duma caneta.	i need a pen.
o meu cônjuge não está tomando café.	my husband doesn't drink coffee.
você vai jogar beisebol em março?	are you going to play baseball in march?
a outra aula será melhor para um principiante.	the other class will be better for a beginner.
os dois animais têm línguas azuis.	both animals have blue tongues.
você não é maluco, é?	you're not mad, are you?
o urso não dizia nenhuma coisa!	the bear didn't say anything!
sua performance era muito profissional.	your performance was very professional.
quando foi que se sucedeu o imprevisto?	when did the accident happen?
estou preocupado com a sua saúde.	i am worried about his health.
ele teve um trabalho emocionante.	he had an exciting job.
meu vô não gosta de ensinar.	my grandfather does not like teaching.
quando que você bebe vinho?	when do you drink wine?
qual destas você prefere?	which one do you prefer?
pode ser que a rainha morreu já.	the queen might be dead already.
este site é complicado de utilizar.	this website is difficult to use.
evidentemente, sem problema!	of course, you're welcome!
nossos convidados estarão trazendo sobremesa.	our guests will be bringing dessert.
você quer uma bebida?	do you accept a drink?
meu filho quer estudar fotografia.	my son wants to study photography.
não beberei cerveja até sábado.	i will not drink beer until saturday.
minhas tartarugas estão nadando toda manhã.	my turtles swim every morning.
o meu papai diz que devem comer mais salada.	dad says you should eat more salad.
você vive com teus pais?	do you live with your parents?
oh, muito obrigada mesmo!	oh, thank you so much!
que restaurante fica mais perto?	which restaurant is closer?
meu pai deseja ir na itália.	my father wants to go to italy.
minhas tartarugas nadam cada manhã.	my turtles swim every morning.
a próxima partida pode ser mais difícil.	the next match may be more difficult.
é essencial aprender.	learning is important.
ele é mais alto do que o pai.	he's taller than his dad.
vocês desejam ir para o parque?	do you want to go to the park?
o acesso para a biblioteca é gratuito.	access to the library is free.
amo esta cor!	i love this color!
que setor ele está trabalhando?	which department does he work in?
hoje com certeza não é meu dia!	today is definitely not my day!
ele é mais alto que o seu pai.	he's taller than his dad.
quando ela vai até o mercado?	when does she go to the supermarket?
ele lecionava química e física.	he taught chemistry and physics.
quando que tu bebes vinho?	when do you drink wine?
ele está a amar tocar a guitarra.	he loves playing the guitar.
nós deveríamos ir pra casa, não é?	we should go home, shouldn't we?
meu filho está querendo estudar fotografia.	my son wants to study photography.
minhas tartarugas estão a nadar cada manhã.	my turtles swim every morning.
nós temos corrido quantos quilômetros?	how many kilometers have we run?
esse website está difícil de utilizar.	this website is difficult to use.
se faz favor, sente-se.	please sit down.
no momento, ele é um actor.	he is currently an actor.
que restaurante é mais perto?	which restaurant is closer?
ela mostrará a nós sua casa.	she will show us her house.
elas estão colocando a comida na mesa.	they're putting the food on the table.
ela possui cachorra.	she has a dog.
uma coruja voa em volta da minha cabeça!	an owl is flying around my head!
eu preciso de comprar alguns selos.	i need to buy some stamps.
o meu papai levava uma sombrinha a mais.	my father brought an extra umbrella.
olá, sou seu professor.	hi, i'm your teacher.
o meu filho não irá tirar o boné de beisebol dele.	my son won't take off his baseball cap.
quando ela vai até o super?	when does she go to the supermarket?
eu havia te chamado.	i had called you.
a sua atuação foi muito profissional.	your performance was very professional.
ela tem perguntado por elas.	she has been asking about them.
você não está adormecida, certo?	you're not sleeping, are you?
o urso não dizia coisa nenhuma!	the bear didn't say anything!
quando o imprevisto se sucedeu?	when did the accident happen?
os banheiros são no segundo piso.	the bathrooms are on the second floor.
ele não está a olhar para a filmadora.	he's not looking at the camera.
os carneiros estão gostando de deitar no sofá.	the sheep enjoy lying on the sofa.
o meu cônjuge não está a beber café.	my husband doesn't drink coffee.
as ovelhas gostam de deitar-se no sofá.	the sheep enjoy lying on the sofa.
meu marido não bebe café.	my husband doesn't drink coffee.
agora, existem descobertas novas.	now there are new discoveries.
ele não gravou aquela música até agora.	he hasn't recorded that song yet.
nós duas nos sentimos doentes após o almoço.	we both felt sick after lunch.
de qual delas gostas mais?	which one do you prefer?
esse chão não é bastante limpo.	this floor is not very clean.
quantas sanduíches a cindi comeu?	how many burgers has cindy eaten?
vossa família mora aqui?	does your family live here?
quando vocês bebem vinho?	when do you drink wine?
adeus, prazer em conhecê-la!	bye, nice to meet you!
que pessoa é mais acolhedora?	which person is friendlier?
adeus, prazer em conhecê-lo!	bye, nice to meet you!
ele não é membro do congresso.	he is not a member of the parliament.
eu adquiri cenoura em demasia.	i bought too many carrots.
ele trabalhou apenas uma vez como um ator.	he's only worked as an actor one time.
até uma criança consegue.	even a child can do it.
consulte a programação.	check the schedule.
hóspedes ganham desconto na loja de presentes do hotel.	guests receive a discount at the hotel gift shop.
eu não beberei cerveja até sábado.	i will not drink beer until saturday.
eu necessito uma caneta.	i need a pen.
onde é que elas estiveram no sábado de noite?	where were they on saturday night?
elas estão a adquirir alguma coisa?	are they buying anything?
ele se sentia triste sem motivo.	he felt sad for no reason.
qual delas gostas mais?	which one do you prefer?
eu não me sinto doente.	i don't feel sick.
a outra classe é melhor para um iniciante.	the other class will be better for a beginner.
agora, existem novas descobertas.	now there are new discoveries.
por favor, se sente.	please sit down.
agora, tem descobrimentos novos.	now there are new discoveries.
eles representaram no principal palco.	they performed on the main stage.
o urso não falava nenhuma coisa!	the bear didn't say anything!
elas não têm 3 carros.	they do not have three cars.
estamos bem, valeu.	we're fine, thanks.
nunca elas tinham possuído um bote.	they have never had a boat.
o sabonete se encontra dentro do armário sob a pia.	the soap is in the cabinet under the sink.
o seu trabalho não se completa lá.	his work does not stop there.
minha mulher esqueceu o seu passaporte!	my wife forgot her passport!
você está tendo um bom tempo?	are you having a good time?
eles apresentaram-se no palco principal.	they performed on the main stage.
o john possui uma casa grande.	john has a big house.
seria ótimo que parasse de chover.	it would be nice if it stopped raining.
pedes ao seu irmão um livro.	you ask your brother for a book.
pedes um livro pra teu irmão.	you ask your brother for a book.
veja a programação.	check the schedule.
temos corrido quantos km?	how many kilometers have we run?
tu pedes ao seu irmão um livro.	you ask your brother for a book.
tens tu ouvido o álbum novo dela?	have you listened to her new album?
ele apenas trabalhou como um ator uma vez.	he's only worked as an actor one time.
a cindy já comeu quantas sanduíches?	how many burgers has cindy eaten?
talvez a partida seguinte seja mais difícil.	the next match may be more difficult.
você tem de esperar aqui.	you have to wait here.
qual vocês compraram?	which one did you buy?
qual classe é maior?	which classroom is bigger?
vives com os teus pais?	do you live with your parents?
você tem escutado o seu novo álbum?	have you listened to her new album?
sim, eu penso que ele é atraente.	yeah, i think he's attractive.
ele vai sentir saudades da mãe dele.	he will miss his mother.
vamos conversar sobre os planejamentos amanhã.	let's discuss the plans tomorrow.
você vai jogar baseball em março?	are you going to play baseball in march?
apenas esta tarde, nós empurramos mais de três veículos.	just this afternoon we pushed more than three vehicles.
eu estou jogando xadrez com meu pai.	i play chess with my dad.
